Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.909091, 1.140909]",[1.03],"[5.0e-6, 2.049995]","[ [1,2] ]",-9.0e-6,"Motor attached, 0.7681817851074811 filament overlap, motor force 0.0"
3,"[0.918005, 1.131995]",[1.03],"[4.0e-6, 2.049996]","[ [1,2] ]",-8.0e-6,"Motor attached, 0.7860099577809138 filament overlap, motor force 0.0"
4,"[0.926752, 1.123248]",[1.03],"[4.0e-6, 2.049996]","[ [1,2] ]",-7.0e-6,"Motor attached, 0.8035045013643366 filament overlap, motor force 4.440892098500626e-14"
5,"[0.935342, 1.114658]",[1.03],"[3.0e-6, 2.049997]","[ [1,2] ]",-6.0e-6,"Motor attached, 0.8206835788436077 filament overlap, motor force 1.5987211554602254e-12"
6,"[0.943782, 1.106218]",[1.03],"[3.0e-6, 2.049997]","[ [1,2] ]",-5.0e-6,"Motor attached, 0.8375637574042041 filament overlap, motor force -5.5067062021407764e-14"
7,"[0.95208, 1.09792]",[1.03],"[2.0e-6, 2.049998]","[ [1,2] ]",-5.0e-6,"Motor attached, 0.8541601985074103 filament overlap, motor force 1.7319479184152442e-12"
8,"[0.960243, 1.089757]",[1.03],"[2.0e-6, 2.049998]","[ [1,2] ]",-4.0e-6,"Motor attached, 0.870486819766449 filament overlap, motor force -4.440892098500626e-14"
9,"[0.968278, 1.081722]",[1.03],"[2.0e-6, 2.049998]","[ [1,2] ]",-3.0e-6,"Motor attached, 0.8865564335787154 filament overlap, motor force -1.6324719354088302e-12"
10,"[0.97619, 1.07381]",[1.03],"[1.0e-6, 2.049999]","[ [1,2] ]",-3.0e-6,"Motor attached, 0.902380866473613 filament overlap, motor force -1.5871748360041238e-12"
11,"[0.983986, 1.066014]",[1.03],"[1.0e-6, 2.049999]","[ [1,2] ]",-2.0e-6,"Motor attached, 0.9179710623600006 filament overlap, motor force -4.440892098500626e-14"
12,"[0.991669, 1.058331]",[1.03],"[1.0e-6, 2.049999]","[ [1,2] ]",-1.0e-6,"Motor attached, 0.9333371722539476 filament overlap, motor force 0.0"
13,"[0.999244, 1.050756]",[1.03],"[0.0, 2.05]","[ [1,2] ]",-1.0e-6,"Motor attached, 0.9484886325921893 filament overlap, motor force 0.0"
14,"[1.006717, 1.043283]",[1.03],"[0.0, 2.05]","[ [1,2] ]",-0.0,"Motor attached, 0.9634342338591055 filament overlap, motor force 0.0"
15,"[1.014091, 1.035909]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9781821794933345 filament overlap, motor force 0.0"
16,"[1.02137, 1.02863]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9927401420560831 filament overlap, motor force 0.0"
17,"[1.028558, 1.021442]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9928846908176616 filament overlap, motor force 0.0"
18,"[1.035744, 1.014256]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9785113156884482 filament overlap, motor force 0.0"
19,"[1.043021, 1.006979]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9639575372372293 filament overlap, motor force 0.0"
20,"[1.050392, 0.999608]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9492164176109641 filament overlap, motor force 0.0"
21,"[1.05786, 0.99214]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9342805638650883 filament overlap, motor force -1.1546319456101628e-14"
22,"[1.065429, 0.984571]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",1.0e-6,"Motor attached, 0.9191420865645733 filament overlap, motor force 0.0"
23,"[1.073104, 0.976896]",[1.03],"[-1.0e-6, 2.050001]","[ [1,2] ]",1.0e-6,"Motor attached, 0.9037925485869089 filament overlap, motor force -1.1546319456101628e-14"
24,"[1.080889, 0.969111]",[1.03],"[-1.0e-6, 2.050001]","[ [1,2] ]",2.0e-6,"Motor attached, 0.8882229122959271 filament overlap, motor force 0.0"
25,"[1.088788, 0.961212]",[1.03],"[-1.0e-6, 2.050001]","[ [1,2] ]",2.0e-6,"Motor attached, 0.8724234780806601 filament overlap, motor force -1.709743457922741e-12"
26,"[1.096808, 0.953192]",[1.03],"[-2.0e-6, 2.050002]","[ [1,2] ]",3.0e-6,"Motor attached, 0.8563838145771819 filament overlap, motor force 1.63158375698913e-12"
27,"[1.104954, 0.945046]",[1.03],"[-2.0e-6, 2.050002]","[ [1,2] ]",4.0e-6,"Motor attached, 0.8400926791574035 filament overlap, motor force 1.7204015989591426e-12"
28,"[1.113231, 0.936769]",[1.03],"[-2.0e-6, 2.050002]","[ [1,2] ]",5.0e-6,"Motor attached, 0.8235379269745859 filament overlap, motor force 0.0"
29,"[1.121647, 0.928353]",[1.03],"[-3.0e-6, 2.050003]","[ [1,2] ]",5.0e-6,"Motor attached, 0.8067064064896159 filament overlap, motor force 0.0"
30,"[1.130208, 0.919792]",[1.03],"[-3.0e-6, 2.050003]","[ [1,2] ]",6.0e-6,"Motor attached, 0.7895838389425802 filament overlap, motor force 4.440892098500626e-14"
31,"[1.138923, 0.911077]",[1.03],"[-3.0e-6, 2.050003]","[ [1,2] ]",7.0e-6,"Motor attached, 0.7721546786519033 filament overlap, motor force -1.7541523789077473e-12"
32,"[1.147799, 0.902201]",[1.03],"[-4.0e-6, 2.050004]","[ [1,2] ]",8.0e-6,"Motor attached, 0.7544019502843277 filament overlap, motor force 5.595524044110789e-14"
33,"[1.156846, 0.893154]",[1.03],"[-4.0e-6, 2.050004]","[ [1,2] ]",9.0e-6,"Motor attached, 0.7363070582880471 filament overlap, motor force -1.1546319456101628e-14"
34,"[1.166075, 0.883925]",[1.03],"[-5.0e-6, 2.050005]","[ [1,2] ]",1.0e-5,"Motor attached, 0.7178495624497914 filament overlap, motor force -1.532107773982716e-12"
35,"[1.175497, 0.874503]",[1.03],"[-5.0e-6, 2.050005]","[ [1,2] ]",1.1e-5,"Motor attached, 0.6990069119279153 filament overlap, motor force 1.1546319456101628e-14"
36,"[1.185123, 0.864877]",[1.03],"[-6.0e-6, 2.050006]","[ [1,2] ]",1.2e-5,"Motor attached, 0.6797541279899947 filament overlap, motor force 0.0"
37,"[1.194968, 0.855032]",[1.03],"[-7.0e-6, 2.050007]","[ [1,2] ]",1.3e-5,"Motor attached, 0.6600634228473741 filament overlap, motor force 1.7204015989591426e-12"
38,"[1.205048, 0.844952]",[1.03],"[-7.0e-6, 2.050007]","[ [1,2] ]",1.5e-5,"Motor attached, 0.6399037381555238 filament overlap, motor force -1.6764367671839864e-12"
39,"[1.21538, 0.83462]",[1.03],"[-8.0e-6, 2.050008]","[ [1,2] ]",1.6e-5,"Motor attached, 0.6192401815195295 filament overlap, motor force -2.220446049250313e-14"
40,"[1.225983, 0.824017]",[1.03],"[-9.0e-6, 2.050009]","[ [1,2] ]",1.8e-5,"Motor attached, 0.5980333321025828 filament overlap, motor force 1.6542323066914832e-12"
41,"[1.236881, 0.813119]",[1.03],"[-1.0e-5, 2.05001]","[ [1,2] ]",1.9e-5,"Motor attached, 0.5762383762514859 filament overlap, motor force -1.1102230246251565e-14"
42,"[1.248098, 0.801902]",[1.03],"[-1.0e-5, 2.05001]","[ [1,2] ]",2.1e-5,"Motor attached, 0.5538040195036572 filament overlap, motor force 1.6431300764452317e-12"
43,"[1.259664, 0.790336]",[1.03],"[-1.1e-5, 2.050011]","[ [1,2] ]",2.3e-5,"Motor attached, 0.5306711001745241 filament overlap, motor force 1.1102230246251565e-14"
44,"[1.271615, 0.778385]",[1.03],"[-1.3e-5, 2.050013]","[ [1,2] ]",2.5e-5,"Motor attached, 0.5067707983208224 filament overlap, motor force 1.1102230246251565e-14"
45,"[1.283989, 0.766011]",[1.03],"[-1.4e-5, 2.050014]","[ [1,2] ]",2.7e-5,"Motor attached, 0.48202228625355203 filament overlap, motor force -1.6653345369377348e-12"
46,"[1.296835, 0.753165]",[1.03],"[-1.5e-5, 2.050015]","[ [1,2] ]",3.0e-5,"Motor attached, 0.45632959275503715 filament overlap, motor force 0.0"
47,"[1.310211, 0.739789]",[1.03],"[-1.7e-5, 2.050017]","[ [1,2] ]",3.3e-5,"Motor attached, 0.42957733488471217 filament overlap, motor force 1.6653345369377348e-12"
48,"[1.324188, 0.725812]",[1.03],"[-1.8e-5, 2.050018]","[ [1,2] ]",3.6e-5,"Motor attached, 0.4016247762464331 filament overlap, motor force 1.6542323066914832e-12"
49,"[1.338851, 0.711149]",[1.03],"[-2.0e-5, 2.05002]","[ [1,2] ]",4.0e-5,"Motor attached, 0.37229733725064607 filament overlap, motor force -1.6764367671839864e-12"
50,"[1.354313, 0.695687]",[1.03],"[-2.2e-5, 2.050022]","[ [1,2] ]",4.5e-5,"Motor attached, 0.3413740888417812 filament overlap, motor force 1.6209256159527285e-12"
51,"[1.370716, 0.679284]",[1.03],"[-2.5e-5, 2.050025]","[ [1,2] ]",5.0e-5,"Motor attached, 0.30856864934744166 filament overlap, motor force -1.6653345369377348e-12"
52,"[1.388251, 0.661749]",[1.03],"[-2.8e-5, 2.050028]","[ [1,2] ]",5.6e-5,"Motor attached, 0.2734986984475166 filament overlap, motor force -1.6431300764452317e-12"
53,"[1.407183, 0.642817]",[1.03],"[-3.2e-5, 2.050032]","[ [1,2] ]",6.4e-5,"Motor attached, 0.23563462615321418 filament overlap, motor force 0.0"
54,"[1.427897, 0.622103]",[1.03],"[-3.7e-5, 2.050037]","[ [1,2] ]",7.4e-5,"Motor attached, 0.19420691921970956 filament overlap, motor force 1.1102230246251565e-14"
55,"[1.450988, 0.599012]",[1.03],"[-4.4e-5, 2.050044]","[ [1,2] ]",8.7e-5,"Motor attached, 0.14802350076618354 filament overlap, motor force 1.6542323066914832e-12"
56,"[1.477469, 0.572531]",[1.03],"[-5.3e-5, 2.050053]","[ [1,2] ]",0.000106,"Motor attached, 0.09506247903043152 filament overlap, motor force -3.3306690738754696e-14"
57,"[1.509307, 0.540693]",[1.03],"[-6.8e-5, 2.050068]","[ [1,2] ]",0.000136,"Motor attached, 0.031385149103968724 filament overlap, motor force -1.6431300764452317e-12"
58,"[1.551382, 0.498618]",[1.03],"[-9.7e-5, 2.050097]",[ [] ],0.000193,"Motor dettached, 0.0 filament overlap, motor force 0.0"
59,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
60,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
61,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
62,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
63,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
64,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
65,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
66,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
67,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
68,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
69,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
70,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
71,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
72,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
73,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
74,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
75,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
76,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
77,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
78,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
79,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
80,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
81,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
82,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
83,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
84,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
85,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
86,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
87,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
88,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
89,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
90,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
91,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
92,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
93,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
94,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
95,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
96,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
97,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
98,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
99,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
100,"[1.551286, 0.498714]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
