Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.909091, 1.140909]",[1.03],"[4.5e-5, 2.049955]","[ [1,2] ]",-9.0e-5,"Motor attached, 0.7681814892208569 filament overlap, motor force -1.0658141036401503e-14"
3,"[0.918005, 1.131995]",[1.03],"[4.1e-5, 2.049959]","[ [1,2] ]",-8.1e-5,"Motor attached, 0.7860094071941042 filament overlap, motor force -1.6431300764452317e-12"
4,"[0.926752, 1.123248]",[1.03],"[3.6e-5, 2.049964]","[ [1,2] ]",-7.2e-5,"Motor attached, 0.8035037347768301 filament overlap, motor force 1.7319479184152442e-12"
5,"[0.935341, 1.114659]",[1.03],"[3.1e-5, 2.049969]","[ [1,2] ]",-6.3e-5,"Motor attached, 0.8206826310639564 filament overlap, motor force 1.1546319456101628e-14"
6,"[0.943781, 1.106219]",[1.03],"[2.7e-5, 2.049973]","[ [1,2] ]",-5.5e-5,"Motor attached, 0.8375626598354037 filament overlap, motor force -1.7541523789077473e-12"
7,"[0.952079, 1.097921]",[1.03],"[2.3e-5, 2.049977]","[ [1,2] ]",-4.7e-5,"Motor attached, 0.8541589795658132 filament overlap, motor force 0.0"
8,"[0.960243, 1.089757]",[1.03],"[2.0e-5, 2.04998]","[ [1,2] ]",-3.9e-5,"Motor attached, 0.8704855052377168 filament overlap, motor force 1.5543122344752192e-12"
9,"[0.968278, 1.081722]",[1.03],"[1.6e-5, 2.049984]","[ [1,2] ]",-3.2e-5,"Motor attached, 0.8865550469223539 filament overlap, motor force 0.0"
10,"[0.97619, 1.07381]",[1.03],"[1.3e-5, 2.049987]","[ [1,2] ]",-2.5e-5,"Motor attached, 0.902379429084349 filament overlap, motor force -1.1546319456101628e-14"
11,"[0.983985, 1.066015]",[1.03],"[9.0e-6, 2.049991]","[ [1,2] ]",-1.9e-5,"Motor attached, 0.9179695937933988 filament overlap, motor force 1.5871748360041238e-12"
12,"[0.991668, 1.058332]",[1.03],"[6.0e-6, 2.049994]","[ [1,2] ]",-1.2e-5,"Motor attached, 0.9333356904222097 filament overlap, motor force 1.588063014423824e-12"
13,"[0.999244, 1.050756]",[1.03],"[3.0e-6, 2.049997]","[ [1,2] ]",-6.0e-6,"Motor attached, 0.9484871539344772 filament overlap, motor force 4.440892098500626e-14"
14,"[1.006716, 1.043284]",[1.03],"[0.0, 2.05]","[ [1,2] ]",-1.0e-6,"Motor attached, 0.9634327734902959 filament overlap, motor force 0.0"
15,"[1.01409, 1.03591]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9781807381824588 filament overlap, motor force 0.0"
16,"[1.021369, 1.028631]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9927387190730208 filament overlap, motor force 0.0"
17,"[1.028557, 1.021443]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9928860961575254 filament overlap, motor force 0.0"
18,"[1.035744, 1.014256]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9785127384483703 filament overlap, motor force 0.0"
19,"[1.043021, 1.006979]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.963958978078626 filament overlap, motor force 0.0"
20,"[1.050391, 0.999609]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9492178772380795 filament overlap, motor force 0.0"
21,"[1.057859, 0.992141]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9342820438139493 filament overlap, motor force -5.595524044110789e-14"
22,"[1.065428, 0.984572]",[1.03],"[-3.0e-6, 2.050003]","[ [1,2] ]",6.0e-6,"Motor attached, 0.9191436030657573 filament overlap, motor force -4.440892098500626e-14"
23,"[1.073103, 0.976897]",[1.03],"[-6.0e-6, 2.050006]","[ [1,2] ]",1.2e-5,"Motor attached, 0.9037941192201083 filament overlap, motor force 0.0"
24,"[1.080888, 0.969112]",[1.03],"[-9.0e-6, 2.050009]","[ [1,2] ]",1.8e-5,"Motor attached, 0.8882245561412935 filament overlap, motor force 0.0"
25,"[1.088787, 0.961213]",[1.03],"[-1.2e-5, 2.050012]","[ [1,2] ]",2.4e-5,"Motor attached, 0.8724252158848422 filament overlap, motor force -1.7212897773788427e-12"
