Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.909059, 1.140941]",[1.03],"[0.008881, 2.041119]","[ [1,2] ]",-0.017762,"Motor attached, 0.7681172290968395 filament overlap, motor force 0.0"
3,"[0.917911, 1.132089]",[1.03],"[0.017385, 2.032615]","[ [1,2] ]",-0.034771,"Motor attached, 0.7858226732221852 filament overlap, motor force 8.881784197001252e-14"
4,"[0.926571, 1.123429]",[1.03],"[0.025532, 2.024468]","[ [1,2] ]",-0.051063,"Motor attached, 0.8031419801680888 filament overlap, motor force -3.375077994860476e-14"
5,"[0.935049, 1.114951]",[1.03],"[0.033336, 2.016664]","[ [1,2] ]",-0.066672,"Motor attached, 0.8200983411908437 filament overlap, motor force 5.5067062021407764e-14"
6,"[0.943356, 1.106644]",[1.03],"[0.040813, 2.009187]","[ [1,2] ]",-0.081626,"Motor attached, 0.8367128141364326 filament overlap, motor force -5.595524044110789e-14"
7,"[0.951502, 1.098498]",[1.03],"[0.047974, 2.002026]","[ [1,2] ]",-0.095949,"Motor attached, 0.8530045944832391 filament overlap, motor force 3.2862601528904634e-14"
8,"[0.959496, 1.090504]",[1.03],"[0.054831, 1.995169]","[ [1,2] ]",-0.109662,"Motor attached, 0.8689912443351491 filament overlap, motor force 1.0658141036401503e-14"
9,"[0.967344, 1.082656]",[1.03],"[0.061392, 1.988608]","[ [1,2] ]",-0.122784,"Motor attached, 0.8846888872136103 filament overlap, motor force 2.220446049250313e-14"
10,"[0.975056, 1.074944]",[1.03],"[0.067665, 1.982335]","[ [1,2] ]",-0.135329,"Motor attached, 0.9001123748512764 filament overlap, motor force 1.1546319456101628e-14"
11,"[0.982638, 1.067362]",[1.03],"[0.073655, 1.976345]","[ [1,2] ]",-0.147311,"Motor attached, 0.9152754309389508 filament overlap, motor force 1.0658141036401503e-14"
12,"[0.989868, 1.060132]",[1.03],"[0.07834, 1.97166]","[ [1,2] ]",-0.15668,"Motor attached, 0.9297351109059743 filament overlap, motor force -1.0658141036401503e-14"
13,"[0.99668, 1.05332]",[1.03],"[0.081303, 1.968697]","[ [1,2] ]",-0.162606,"Motor attached, 0.943359781536084 filament overlap, motor force 0.0"
14,"[1.003234, 1.046766]",[1.03],"[0.083123, 1.966877]","[ [1,2] ]",-0.166246,"Motor attached, 0.9564678255140313 filament overlap, motor force -1.0658141036401503e-14"
15,"[1.009614, 1.040386]",[1.03],"[0.084066, 1.965934]","[ [1,2] ]",-0.168132,"Motor attached, 0.9692279172240394 filament overlap, motor force 0.0"
16,"[1.015874, 1.034126]",[1.03],"[0.08427, 1.96573]","[ [1,2] ]",-0.16854,"Motor attached, 0.9817488026083221 filament overlap, motor force 0.0"
17,"[1.022055, 1.027945]",[1.03],"[0.083808, 1.966192]","[ [1,2] ]",-0.167615,"Motor attached, 0.9941104361315185 filament overlap, motor force 0.0"
18,"[1.028189, 1.021811]",[1.03],"[0.082708, 1.967292]","[ [1,2] ]",-0.165417,"Motor attached, 0.9936216877620327 filament overlap, motor force 0.0"
19,"[1.034364, 1.015636]",[1.03],"[0.080964, 1.969036]","[ [1,2] ]",-0.161928,"Motor attached, 0.9812727762702067 filament overlap, motor force -2.220446049250313e-14"
20,"[1.040666, 1.009334]",[1.03],"[0.078507, 1.971493]","[ [1,2] ]",-0.157014,"Motor attached, 0.9686686359684951 filament overlap, motor force 0.0"
21,"[1.04714, 1.00286]",[1.03],"[0.075206, 1.974794]","[ [1,2] ]",-0.150412,"Motor attached, 0.9557193009858278 filament overlap, motor force 0.0"
22,"[1.053852, 0.996148]",[1.03],"[0.070835, 1.979165]","[ [1,2] ]",-0.14167,"Motor attached, 0.9422966031018655 filament overlap, motor force 1.0658141036401503e-14"
23,"[1.060903, 0.989097]",[1.03],"[0.064979, 1.985021]","[ [1,2] ]",-0.129958,"Motor attached, 0.928194700353132 filament overlap, motor force 6.661338147750939e-14"
24,"[1.06849, 0.98151]",[1.03],"[0.056746, 1.993254]","[ [1,2] ]",-0.113492,"Motor attached, 0.9130192622789739 filament overlap, motor force -1.1546319456101628e-14"
25,"[1.076356, 0.973644]",[1.03],"[0.047615, 2.002385]","[ [1,2] ]",-0.09523,"Motor attached, 0.8972886707068983 filament overlap, motor force -2.220446049250313e-14"
26,"[1.084309, 0.965691]",[1.03],"[0.038617, 2.011383]","[ [1,2] ]",-0.077234,"Motor attached, 0.8813818799790808 filament overlap, motor force 5.595524044110789e-14"
27,"[1.092355, 0.957645]",[1.03],"[0.029755, 2.020245]","[ [1,2] ]",-0.059511,"Motor attached, 0.8652900345986451 filament overlap, motor force -4.440892098500626e-14"
28,"[1.100498, 0.949502]",[1.03],"[0.021029, 2.028971]","[ [1,2] ]",-0.042058,"Motor attached, 0.8490036353044184 filament overlap, motor force -5.5067062021407764e-14"
29,"[1.108744, 0.941256]",[1.03],"[0.012436, 2.037564]","[ [1,2] ]",-0.024871,"Motor attached, 0.832512486302126 filament overlap, motor force -2.220446049250313e-14"
30,"[1.117097, 0.932903]",[1.03],"[0.003971, 2.046029]","[ [1,2] ]",-0.007941,"Motor attached, 0.8158056355153958 filament overlap, motor force 6.661338147750939e-14"
31,"[1.125564, 0.924436]",[1.03],"[-0.004374, 2.054374]","[ [1,2] ]",0.008747,"Motor attached, 0.7988713059144038 filament overlap, motor force -5.595524044110789e-14"
32,"[1.134152, 0.915848]",[1.03],"[-0.012607, 2.062607]","[ [1,2] ]",0.025213,"Motor attached, 0.7816968155774527 filament overlap, motor force 2.220446049250313e-14"
33,"[1.142866, 0.907134]",[1.03],"[-0.020741, 2.070741]","[ [1,2] ]",0.041482,"Motor attached, 0.7642684837214603 filament overlap, motor force -2.220446049250313e-14"
34,"[1.151714, 0.898286]",[1.03],"[-0.028791, 2.078791]","[ [1,2] ]",0.057582,"Motor attached, 0.7465715194822787 filament overlap, motor force -2.220446049250313e-14"
35,"[1.160705, 0.889295]",[1.03],"[-0.036773, 2.086773]","[ [1,2] ]",0.073547,"Motor attached, 0.7285898896955406 filament overlap, motor force 4.440892098500626e-14"
36,"[1.169847, 0.880153]",[1.03],"[-0.044706, 2.094706]","[ [1,2] ]",0.089412,"Motor attached, 0.7103061612625803 filament overlap, motor force 1.0658141036401503e-14"
37,"[1.179149, 0.870851]",[1.03],"[-0.052608, 2.102608]","[ [1,2] ]",0.105216,"Motor attached, 0.6917013128029212 filament overlap, motor force -2.220446049250313e-14"
38,"[1.188623, 0.861377]",[1.03],"[-0.060501, 2.110501]","[ [1,2] ]",0.121001,"Motor attached, 0.6727545090926017 filament overlap, motor force -2.220446049250313e-14"
39,"[1.198279, 0.851721]",[1.03],"[-0.068405, 2.118405]","[ [1,2] ]",0.13681,"Motor attached, 0.6534428301378693 filament overlap, motor force -3.2862601528904634e-14"
40,"[1.20813, 0.84187]",[1.03],"[-0.076344, 2.126344]","[ [1,2] ]",0.152689,"Motor attached, 0.6337409444692278 filament overlap, motor force 4.440892098500626e-14"
41,"[1.21819, 0.83181]",[1.03],"[-0.084342, 2.134342]","[ [1,2] ]",0.168684,"Motor attached, 0.6136207131328847 filament overlap, motor force 6.661338147750939e-14"
42,"[1.228475, 0.821525]",[1.03],"[-0.092423, 2.142423]","[ [1,2] ]",0.184845,"Motor attached, 0.5930507065787834 filament overlap, motor force -6.661338147750939e-14"
43,"[1.239002, 0.810998]",[1.03],"[-0.100612, 2.150612]","[ [1,2] ]",0.201223,"Motor attached, 0.5719956107152593 filament overlap, motor force -7.771561172376096e-14"
44,"[1.249792, 0.800208]",[1.03],"[-0.108937, 2.158937]","[ [1,2] ]",0.217874,"Motor attached, 0.5504154900933705 filament overlap, motor force -5.551115123125783e-14"
45,"[1.260868, 0.789132]",[1.03],"[-0.117427, 2.167427]","[ [1,2] ]",0.234854,"Motor attached, 0.5282648643815927 filament overlap, motor force -4.440892098500626e-14"
46,"[1.272254, 0.777746]",[1.03],"[-0.126115, 2.176115]","[ [1,2] ]",0.252229,"Motor attached, 0.5054915372417367 filament overlap, motor force 0.0"
47,"[1.283982, 0.766018]",[1.03],"[-0.135034, 2.185034]","[ [1,2] ]",0.270067,"Motor attached, 0.48203509161473 filament overlap, motor force 1.1102230246251565e-14"
48,"[1.296088, 0.753912]",[1.03],"[-0.144224, 2.194224]","[ [1,2] ]",0.288447,"Motor attached, 0.45782492767244287 filament overlap, motor force 2.220446049250313e-14"
49,"[1.308611, 0.741389]",[1.03],"[-0.153729, 2.203729]","[ [1,2] ]",0.307458,"Motor attached, 0.432777661547496 filament overlap, motor force 3.3306690738754696e-14"
50,"[1.321603, 0.728397]",[1.03],"[-0.163601, 2.213601]","[ [1,2] ]",0.327202,"Motor attached, 0.406793610980716 filament overlap, motor force -1.1102230246251565e-14"
51,"[1.335124, 0.714876]",[1.03],"[-0.173902, 2.223902]","[ [1,2] ]",0.347803,"Motor attached, 0.3797519440895415 filament overlap, motor force 7.771561172376096e-14"
52,"[1.349248, 0.700752]",[1.03],"[-0.184704, 2.234704]","[ [1,2] ]",0.369409,"Motor attached, 0.35150381447165613 filament overlap, motor force -4.440892098500626e-14"
53,"[1.364069, 0.685931]",[1.03],"[-0.196101, 2.246101]","[ [1,2] ]",0.392202,"Motor attached, 0.3218623617087498 filament overlap, motor force 2.220446049250313e-14"
54,"[1.379706, 0.670294]",[1.03],"[-0.208209, 2.258209]","[ [1,2] ]",0.416417,"Motor attached, 0.2905876396200171 filament overlap, motor force 3.3306690738754696e-14"
55,"[1.396319, 0.653681]",[1.03],"[-0.22118, 2.27118]","[ [1,2] ]",0.44236,"Motor attached, 0.2573629481536026 filament overlap, motor force -8.881784197001252e-14"
56,"[1.414122, 0.635878]",[1.03],"[-0.235224, 2.285224]","[ [1,2] ]",0.470448,"Motor attached, 0.22175575264144332 filament overlap, motor force -2.220446049250313e-14"
57,"[1.433426, 0.616574]",[1.03],"[-0.250639, 2.300639]","[ [1,2] ]",0.501277,"Motor attached, 0.1831489635801411 filament overlap, motor force -8.881784197001252e-14"
58,"[1.454695, 0.595305]",[1.03],"[-0.267874, 2.317874]","[ [1,2] ]",0.535747,"Motor attached, 0.14060986098877637 filament overlap, motor force -3.3306690738754696e-14"
59,"[1.478694, 0.571306]",[1.03],"[-0.287668, 2.337668]","[ [1,2] ]",0.575336,"Motor attached, 0.09261113898593654 filament overlap, motor force 5.551115123125783e-14"
