Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.909091, 1.140909]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.7681818181454547 filament overlap, motor force -1.0658141036401503e-14"
3,"[0.918005, 1.131995]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.7860100190839217 filament overlap, motor force 0.0"
4,"[0.926752, 1.123248]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.8035045866370124 filament overlap, motor force -1.0658141036401503e-14"
5,"[0.935342, 1.114658]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.8206836842233235 filament overlap, motor force 0.0"
6,"[0.943782, 1.106218]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.8375638794060069 filament overlap, motor force 0.0"
7,"[0.95208, 1.09792]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.854160333977749 filament overlap, motor force -1.1546319456101628e-14"
8,"[0.960243, 1.089757]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.8704869658435113 filament overlap, motor force 0.0"
9,"[0.968278, 1.081722]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.8865565876588267 filament overlap, motor force -1.0658141036401503e-14"
10,"[0.976191, 1.073809]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9023810261821953 filament overlap, motor force 0.0"
11,"[0.983986, 1.066014]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9179712255264827 filament overlap, motor force 1.0658141036401503e-14"
12,"[0.991669, 1.058331]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9333373368901067 filament overlap, motor force 1.1546319456101628e-14"
13,"[0.999244, 1.050756]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9484887968732645 filament overlap, motor force 1.0658141036401503e-14"
14,"[1.006717, 1.043283]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9634343961073228 filament overlap, motor force 0.0"
15,"[1.014091, 1.035909]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9781823396241407 filament overlap, motor force 0.0"
16,"[1.02137, 1.02863]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9927403001506572 filament overlap, motor force 0.0"
17,"[1.028558, 1.021442]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9928845346832582 filament overlap, motor force 0.0"
18,"[1.035744, 1.014256]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9785111576186596 filament overlap, motor force 0.0"
19,"[1.043021, 1.006979]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9639573771585712 filament overlap, motor force 0.0"
20,"[1.050392, 0.999608]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9492162554451943 filament overlap, motor force 1.0658141036401503e-14"
21,"[1.05786, 0.99214]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9342803994413929 filament overlap, motor force 1.0658141036401503e-14"
22,"[1.065429, 0.984571]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9191419180790186 filament overlap, motor force 0.0"
23,"[1.073104, 0.976896]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9037923740849517 filament overlap, motor force -1.1546319456101628e-14"
24,"[1.080889, 0.969111]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.8882227296561324 filament overlap, motor force 0.0"
25,"[1.088788, 0.961212]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.872423284996229 filament overlap, motor force 1.1546319456101628e-14"
26,"[1.096808, 0.953192]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.856383608534894 filament overlap, motor force 1.0658141036401503e-14"
27,"[1.104954, 0.945046]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.8400924574133519 filament overlap, motor force 1.1546319456101628e-14"
28,"[1.113231, 0.936769]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.8235376865263344 filament overlap, motor force 0.0"
29,"[1.121647, 0.928353]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.8067061440441213 filament overlap, motor force 1.1546319456101628e-14"
30,"[1.130208, 0.919792]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.7895835508786991 filament overlap, motor force 0.0"
31,"[1.138923, 0.911077]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.7721543609768444 filament overlap, motor force -1.1546319456101628e-14"
32,"[1.147799, 0.902201]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.7544015985826298 filament overlap, motor force 0.0"
33,"[1.156847, 0.893153]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.7363066676612524 filament overlap, motor force 0.0"
34,"[1.166075, 0.883925]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.7178491274449379 filament overlap, motor force 0.0"
35,"[1.175497, 0.874503]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.6990064264524061 filament overlap, motor force 0.0"
36,"[1.185123, 0.864877]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.6797535852089517 filament overlap, motor force -1.0658141036401503e-14"
37,"[1.194969, 0.855031]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.6600628150596294 filament overlap, motor force 0.0"
38,"[1.205048, 0.844952]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.6399030566421667 filament overlap, motor force 0.0"
39,"[1.21538, 0.83462]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.6192394163575861 filament overlap, motor force 1.1102230246251565e-14"
40,"[1.225984, 0.824016]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.5980324719332075 filament overlap, motor force 0.0"
41,"[1.236881, 0.813119]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.5762374079888898 filament overlap, motor force 1.1102230246251565e-14"
42,"[1.248099, 0.801901]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.5538029279653207 filament overlap, motor force -1.1102230246251565e-14"
43,"[1.259665, 0.790335]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.5306698676048942 filament overlap, motor force 0.0"
44,"[1.271615, 0.778385]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.5067694037694653 filament overlap, motor force 1.1102230246251565e-14"
45,"[1.28399, 0.76601]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.4820207047496995 filament overlap, motor force 0.0"
46,"[1.296836, 0.753164]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.456327794191822 filament overlap, motor force -1.1102230246251565e-14"
47,"[1.310212, 0.739788]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.42957528247910703 filament overlap, motor force 0.0"
48,"[1.324189, 0.725811]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.40162242436197204 filament overlap, motor force 1.1102230246251565e-14"
49,"[1.338853, 0.711147]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.37229462823233483 filament overlap, motor force 0.0"
50,"[1.354315, 0.695685]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.3413709482612839 filament overlap, motor force 1.1102230246251565e-14"
51,"[1.370718, 0.679282]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.30856497857395115 filament overlap, motor force 1.1102230246251565e-14"
52,"[1.388253, 0.661747]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.27349436247255343 filament overlap, motor force -1.1102230246251565e-14"
53,"[1.407185, 0.642815]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.23562943241546663 filament overlap, motor force 0.0"
54,"[1.4279, 0.6221]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.19420057787031497 filament overlap, motor force 1.1102230246251565e-14"
55,"[1.450992, 0.599008]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.14801554220162394 filament overlap, motor force 0.0"
56,"[1.477474, 0.572526]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",1.0619e-8,"Motor attached, 0.09505205690343344 filament overlap, motor force 1.6542323066914832e-12"
57,"[1.509315, 0.540685]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",1.04837e-8,"Motor attached, 0.031370459011579754 filament overlap, motor force 0.0"
58,"[1.551394, 0.498606]",[1.03],"[-0.0, 2.05]",[ [] ],1.03073e-8,"Motor dettached, 0.0 filament overlap, motor force 0.0"
