Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.909091, 1.140909]",[1.03],"[4.5e-5, 2.049955]","[ [1,2] ]",-9.0e-5,"Motor attached, 0.768181488923365 filament overlap, motor force -1.709743457922741e-12"
3,"[0.918005, 1.131995]",[1.03],"[4.1e-5, 2.049959]","[ [1,2] ]",-8.1e-5,"Motor attached, 0.7860094066162104 filament overlap, motor force -1.5871748360041238e-12"
4,"[0.926752, 1.123248]",[1.03],"[3.6e-5, 2.049964]","[ [1,2] ]",-7.2e-5,"Motor attached, 0.8035037339340871 filament overlap, motor force 1.709743457922741e-12"
5,"[0.935341, 1.114659]",[1.03],"[3.1e-5, 2.049969]","[ [1,2] ]",-6.3e-5,"Motor attached, 0.8206826299704955 filament overlap, motor force 1.5765166949677223e-12"
6,"[0.943781, 1.106219]",[1.03],"[2.7e-5, 2.049973]","[ [1,2] ]",-5.5e-5,"Motor attached, 0.8375626585041711 filament overlap, motor force -1.6653345369377348e-12"
7,"[0.952079, 1.097921]",[1.03],"[2.3e-5, 2.049977]","[ [1,2] ]",-4.7e-5,"Motor attached, 0.8541589780087037 filament overlap, motor force -1.5871748360041238e-12"
8,"[0.960243, 1.089757]",[1.03],"[2.0e-5, 2.04998]","[ [1,2] ]",-3.9e-5,"Motor attached, 0.8704855034655976 filament overlap, motor force 1.1546319456101628e-14"
9,"[0.968278, 1.081722]",[1.03],"[1.6e-5, 2.049984]","[ [1,2] ]",-3.2e-5,"Motor attached, 0.8865550449452636 filament overlap, motor force 1.1546319456101628e-14"
10,"[0.97619, 1.07381]",[1.03],"[1.3e-5, 2.049987]","[ [1,2] ]",-2.5e-5,"Motor attached, 0.9023794269116064 filament overlap, motor force -1.687538997430238e-12"
11,"[0.983985, 1.066015]",[1.03],"[9.0e-6, 2.049991]","[ [1,2] ]",-1.9e-5,"Motor attached, 0.9179695914335935 filament overlap, motor force 1.7212897773788427e-12"
12,"[0.991668, 1.058332]",[1.03],"[6.0e-6, 2.049994]","[ [1,2] ]",-1.2e-5,"Motor attached, 0.9333356878833352 filament overlap, motor force 4.440892098500626e-14"
13,"[0.999244, 1.050756]",[1.03],"[3.0e-6, 2.049997]","[ [1,2] ]",-6.0e-6,"Motor attached, 0.9484871512239593 filament overlap, motor force -1.7204015989591426e-12"
14,"[1.006716, 1.043284]",[1.03],"[0.0, 2.05]","[ [1,2] ]",-1.0e-6,"Motor attached, 0.9634327706151005 filament overlap, motor force -1.588063014423824e-12"
15,"[1.01409, 1.03591]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9781807351490484 filament overlap, motor force -3.3084646133829665e-12"
16,"[1.021369, 1.028631]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9927387158874423 filament overlap, motor force 0.0"
17,"[1.028557, 1.021443]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9928860994895881 filament overlap, motor force 0.0"
18,"[1.035744, 1.014256]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9785127420076702 filament overlap, motor force 0.0"
19,"[1.043021, 1.006979]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.963958981873791 filament overlap, motor force 0.0"
