Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[1.027375, 0.475829]",[0.173788],"[-0.008852, 1.105279]",[ [] ],0.014131,"Motor dettached, 0.44845396789816117 filament overlap, motor force 0.0"
3,"[1.027019, 0.475531]",[0.173788],"[-0.007, 1.104082]",[ [] ],0.0110821,"Motor dettached, 0.4485115951045785 filament overlap, motor force 0.0"
4,"[1.026741, 0.475298]",[0.173788],"[-0.005552, 1.103145]",[ [] ],0.00869719,"Motor dettached, 0.4485567939052111 filament overlap, motor force 0.0"
5,"[1.026524, 0.475116]",[0.173788],"[-0.004418, 1.102411]",[ [] ],0.00682936,"Motor dettached, 0.448592269089896 filament overlap, motor force 0.0"
6,"[1.026354, 0.474974]",[0.173788],"[-0.00353, 1.101835]",[ [] ],0.00536499,"Motor dettached, 0.44862012741113466 filament overlap, motor force 0.0"
7,"[1.02622, 0.474862]",[0.173788],"[-0.002833, 1.101383]",[ [] ],0.00421605,"Motor dettached, 0.4486420134308725 filament overlap, motor force 0.0"
8,"[1.026116, 0.474775]",[0.173788],"[-0.002286, 1.101028]",[ [] ],0.00331404,"Motor dettached, 0.4486592131218543 filament overlap, motor force 0.0"
9,"[1.026033, 0.474706]",[0.173788],"[-0.001856, 1.100749]",[ [] ],0.00260555,"Motor dettached, 0.448672733402935 filament overlap, motor force 0.0"
10,"[1.025969, 0.474652]",[0.173788],"[-0.001519, 1.10053]",[ [] ],0.00204886,"Motor dettached, 0.4486833635185006 filament overlap, motor force 0.0"
11,"[1.025918, 0.47461]",[0.173788],"[-0.001253, 1.100358]",[ [] ],0.00161132,"Motor dettached, 0.44869172260186785 filament overlap, motor force 0.0"
12,"[1.025878, 0.474577]",[0.173788],"[-0.001045, 1.100223]",[ [] ],0.00126734,"Motor dettached, 0.4486982966522529 filament overlap, motor force 0.0"
13,"[1.025847, 0.474551]",[0.173788],"[-0.000881, 1.100116]",[ [] ],0.000996869,"Motor dettached, 0.44870346735507527 filament overlap, motor force 0.0"
14,"[1.025822, 0.47453]",[0.173788],"[-0.000752, 1.100032]",[ [] ],0.000784171,"Motor dettached, 0.44870753459009305 filament overlap, motor force 0.0"
15,"[1.025803, 0.474514]",[0.173788],"[-0.000651, 1.099966]",[ [] ],0.000616886,"Motor dettached, 0.44871073403771444 filament overlap, motor force 0.0"
16,"[1.025788, 0.474501]",[0.173788],"[-0.000571, 1.099915]",[ [] ],0.000485306,"Motor dettached, 0.44871325096817816 filament overlap, motor force 0.0"
17,"[1.025776, 0.474491]",[0.173788],"[-0.000508, 1.099874]",[ [] ],0.000381803,"Motor dettached, 0.44871523105179323 filament overlap, motor force 0.0"
18,"[1.025766, 0.474483]",[0.173788],"[-0.000459, 1.099842]",[ [] ],0.000300381,"Motor dettached, 0.44871678884033317 filament overlap, motor force 0.0"
19,"[1.025759, 0.474477]",[0.173788],"[-0.00042, 1.099816]",[ [] ],0.000236328,"Motor dettached, 0.44871801442533077 filament overlap, motor force 0.0"
20,"[1.025753, 0.474472]",[0.173788],"[-0.000389, 1.099797]",[ [] ],0.000185936,"Motor dettached, 0.44871897866767596 filament overlap, motor force 0.0"
21,"[1.025749, 0.474468]",[0.173788],"[-0.000365, 1.099781]",[ [] ],0.00014629,"Motor dettached, 0.4487197373066064 filament overlap, motor force 0.0"
22,"[1.025745, 0.474465]",[0.173788],"[-0.000346, 1.099769]",[ [] ],0.000115099,"Motor dettached, 0.44872033418917523 filament overlap, motor force 0.0"
23,"[1.025742, 0.474463]",[0.173788],"[-0.000331, 1.099759]",[ [] ],9.05594e-5,"Motor dettached, 0.44872080380906354 filament overlap, motor force 0.0"
24,"[1.02574, 0.474461]",[0.173788],"[-0.00032, 1.099751]",[ [] ],7.12519e-5,"Motor dettached, 0.4487211733027854 filament overlap, motor force 0.0"
25,"[1.025738, 0.47446]",[0.173788],"[-0.000311, 1.099745]",[ [] ],5.6061e-5,"Motor dettached, 0.44872146401950386 filament overlap, motor force 0.0"
26,"[1.025737, 0.474458]",[0.173788],"[-0.000303, 1.099741]",[ [] ],4.4109e-5,"Motor dettached, 0.44872169275565443 filament overlap, motor force 0.0"
27,"[1.025736, 0.474458]",[0.173788],"[-0.000298, 1.099737]",[ [] ],3.47052e-5,"Motor dettached, 0.4487218727260489 filament overlap, motor force 0.0"
28,"[1.025735, 0.474457]",[0.173788],"[-0.000293, 1.099734]",[ [] ],2.73063e-5,"Motor dettached, 0.44872201432775327 filament overlap, motor force 0.0"
29,"[1.025734, 0.474456]",[0.173788],"[-0.00029, 1.099732]",[ [] ],2.14848e-5,"Motor dettached, 0.4487221257409916 filament overlap, motor force 0.0"
30,"[1.025734, 0.474456]",[0.173788],"[-0.000287, 1.09973]",[ [] ],1.69044e-5,"Motor dettached, 0.44872221340187035 filament overlap, motor force 0.0"
31,"[1.025733, 0.474456]",[0.173788],"[-0.000285, 1.099729]",[ [] ],1.33006e-5,"Motor dettached, 0.448722282374281 filament overlap, motor force 0.0"
32,"[1.025733, 0.474455]",[0.173788],"[-0.000283, 1.099728]",[ [] ],1.0465e-5,"Motor dettached, 0.44872233664248296 filament overlap, motor force 0.0"
33,"[1.025733, 0.474455]",[0.173788],"[-0.000282, 1.099727]",[ [] ],8.23402e-6,"Motor dettached, 0.448722379341296 filament overlap, motor force 0.0"
34,"[1.025732, 0.474455]",[0.173788],"[-0.000281, 1.099726]",[ [] ],6.47862e-6,"Motor dettached, 0.4487224129372084 filament overlap, motor force 0.0"
35,"[1.025732, 0.474455]",[0.173788],"[-0.00028, 1.099725]",[ [] ],5.09746e-6,"Motor dettached, 0.4487224393708682 filament overlap, motor force 0.0"
