Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.88355, 1.010981]",[0.917546],"[-0.003209, 1.101002]","[ [1,2] ]",0.00421026,"Motor attached, 0.8725693641914846 filament overlap, motor force -2.943423282886215e-10"
3,"[0.876028, 1.019271]",[0.917929],"[-0.004951, 1.101594]","[ [1,2] ]",0.00654526,"Motor attached, 0.856756621845975 filament overlap, motor force -1.5399859165654561e-10"
4,"[0.868217, 1.027512]",[0.918144],"[-0.006016, 1.102014]","[ [1,2] ]",0.00802954,"Motor attached, 0.8407051668443583 filament overlap, motor force -8.609735147047104e-11"
5,"[0.860197, 1.035794]",[0.918276],"[-0.006768, 1.102372]","[ [1,2] ]",0.00914022,"Motor attached, 0.8244031247680387 filament overlap, motor force -5.2446935683292395e-11"
6,"[0.852, 1.044162]",[0.918362],"[-0.007375, 1.102721]","[ [1,2] ]",0.0100964,"Motor attached, 0.8078380498723229 filament overlap, motor force -3.4727776210274897e-11"
7,"[0.843638, 1.052641]",[0.91842],"[-0.007915, 1.103086]","[ [1,2] ]",0.0110007,"Motor attached, 0.7909966443108273 filament overlap, motor force -2.298161660974074e-11"
8,"[0.835111, 1.061246]",[0.918458],"[-0.008424, 1.103479]","[ [1,2] ]",0.0119033,"Motor attached, 0.7738645562312966 filament overlap, motor force -1.5432100042289676e-11"
9,"[0.826414, 1.069987]",[0.918481],"[-0.008921, 1.103909]","[ [1,2] ]",0.0128301,"Motor attached, 0.7564262017366111 filament overlap, motor force -9.169554004984093e-12"
10,"[0.817541, 1.078876]",[0.918488],"[-0.009415, 1.104381]","[ [1,2] ]",0.0137965,"Motor attached, 0.7386645834611887 filament overlap, motor force -3.2525093729418586e-12"
11,"[0.808482, 1.087921]",[0.918482],"[-0.009914, 1.104899]","[ [1,2] ]",0.0148123,"Motor attached, 0.7205610903874847 filament overlap, motor force 2.76489942052649e-12"
12,"[0.799229, 1.097134]",[0.918462],"[-0.01042, 1.105466]","[ [1,2] ]",0.0158857,"Motor attached, 0.7020952679888258 filament overlap, motor force 7.949196856316121e-12"
13,"[0.789769, 1.106524]",[0.918427],"[-0.010937, 1.106087]","[ [1,2] ]",0.0170237,"Motor attached, 0.6832445487190841 filament overlap, motor force 1.3955947508748068e-11"
14,"[0.78009, 1.116106]",[0.918379],"[-0.011468, 1.106763]","[ [1,2] ]",0.0182306,"Motor attached, 0.6639838031618577 filament overlap, motor force 1.9606538614880265e-11"
15,"[0.770201, 1.125918]",[0.91834],"[-0.012023, 1.107434]","[ [1,2] ]",0.0194563,"Motor attached, 0.644282612221588 filament overlap, motor force 1.5221601756820746e-11"
16,"[0.76009, 1.13598]",[0.918315],"[-0.012619, 1.108104]","[ [1,2] ]",0.0207225,"Motor attached, 0.6241094617356747 filament overlap, motor force 1.0325074129013956e-11"
17,"[0.749741, 1.146313]",[0.918307],"[-0.013268, 1.108777]","[ [1,2] ]",0.0220447,"Motor attached, 0.6034289397701423 filament overlap, motor force 3.3528735343679728e-12"
18,"[0.739139, 1.156938]",[0.918319],"[-0.013981, 1.109455]","[ [1,2] ]",0.0234362,"Motor attached, 0.5822010140415849 filament overlap, motor force -4.418687638008123e-12"
19,"[0.728263, 1.167882]",[0.918353],"[-0.014768, 1.110141]","[ [1,2] ]",0.024909,"Motor attached, 0.5603801357423611 filament overlap, motor force -1.3655743202889425e-11"
20,"[0.717088, 1.179174]",[0.918411],"[-0.015639, 1.110836]","[ [1,2] ]",0.0264756,"Motor attached, 0.5379141121018449 filament overlap, motor force -2.2859492077031973e-11"
21,"[0.705589, 1.190846]",[0.918498],"[-0.016606, 1.111544]","[ [1,2] ]",0.02815,"Motor attached, 0.5147426681705202 filament overlap, motor force -3.3872904481313526e-11"
22,"[0.693733, 1.202937]",[0.918616],"[-0.017682, 1.112266]","[ [1,2] ]",0.0299482,"Motor attached, 0.49079558520635347 filament overlap, motor force -4.7417625381740436e-11"
23,"[0.681483, 1.215493]",[0.918768],"[-0.018882, 1.113008]","[ [1,2] ]",0.0318893,"Motor attached, 0.46599025230103375 filament overlap, motor force -6.135092434078615e-11"
24,"[0.668795, 1.228566]",[0.918961],"[-0.020224, 1.113772]","[ [1,2] ]",0.0339964,"Motor attached, 0.44022838847117474 filament overlap, motor force -7.688294445529209e-11"
25,"[0.655614, 1.242223]",[0.919199],"[-0.021732, 1.114566]","[ [1,2] ]",0.0362985,"Motor attached, 0.4133915647744787 filament overlap, motor force -9.49906819869284e-11"
26,"[0.641877, 1.256542]",[0.919489],"[-0.023435, 1.115398]","[ [1,2] ]",0.0388322,"Motor attached, 0.38533494416992653 filament overlap, motor force -1.165845198158877e-10"
27,"[0.6275, 1.271622]",[0.919841],"[-0.025369, 1.116277]","[ [1,2] ]",0.0416452,"Motor attached, 0.3558782921644905 filament overlap, motor force -1.4062084829902233e-10"
28,"[0.612381, 1.287588]",[0.920265],"[-0.027582, 1.117218]","[ [1,2] ]",0.0448002,"Motor attached, 0.3247926560274552 filament overlap, motor force -1.695532603207539e-10"
29,"[0.596385, 1.304605]",[0.920775],"[-0.030139, 1.118244]","[ [1,2] ]",0.0483834,"Motor attached, 0.2917798720676402 filament overlap, motor force -2.0446977444521508e-10"
30,"[0.579332, 1.322892]",[0.921392],"[-0.033131, 1.119385]","[ [1,2] ]",0.052516,"Motor attached, 0.2564395750764018 filament overlap, motor force -2.4660273822973977e-10"
31,"[0.560969, 1.342756]",[0.922143],"[-0.036688, 1.120689]","[ [1,2] ]",0.0573768,"Motor attached, 0.21821301578230468 filament overlap, motor force -3.0038194154258235e-10"
32,"[0.540929, 1.364648]",[0.923069],"[-0.04101, 1.122234]","[ [1,2] ]",0.0632439,"Motor attached, 0.17628028566809184 filament overlap, motor force -3.7027048094273596e-10"
33,"[0.518629, 1.389276]",[0.924233],"[-0.046425, 1.124158]","[ [1,2] ]",0.0705831,"Motor attached, 0.129353707838613 filament overlap, motor force -4.657718655209919e-10"
34,"[0.493068, 1.417864]",[0.925746],"[-0.053534, 1.126725]","[ [1,2] ]",0.0802592,"Motor attached, 0.07520450007560919 filament overlap, motor force -6.05232308714676e-10"
35,"[0.462225, 1.45288]",[0.927832],"[-0.063611, 1.130545]",[ [] ],0.0941555,"Motor dettached, 0.009344932129361272 filament overlap, motor force 0.0"
36,"[0.464096, 1.445772]",[0.927832],"[-0.047552, 1.119722]",[ [] ],0.0672741,"Motor dettached, 0.01832387237238775 filament overlap, motor force 0.0"
37,"[0.464527, 1.441991]",[0.927832],"[-0.036986, 1.112506]",[ [] ],0.0494918,"Motor dettached, 0.022536005789151048 filament overlap, motor force 0.0"
38,"[0.464683, 1.439488]",[0.927832],"[-0.029453, 1.107321]",[ [] ],0.0367746,"Motor dettached, 0.025194964721194646 filament overlap, motor force 0.0"
39,"[0.464742, 1.437736]",[0.927832],"[-0.023961, 1.103521]",[ [] ],0.0274817,"Motor dettached, 0.027005750770588977 filament overlap, motor force 0.0"
40,"[0.464763, 1.436478]",[0.927832],"[-0.019908, 1.100705]",[ [] ],0.0206135,"Motor dettached, 0.02828533252821952 filament overlap, motor force 0.0"
41,"[0.464768, 1.435559]",[0.927832],"[-0.016895, 1.098606]",[ [] ],0.0155011,"Motor dettached, 0.029209280514479463 filament overlap, motor force 0.0"
42,"[0.464767, 1.434881]",[0.927832],"[-0.014644, 1.097034]",[ [] ],0.0116778,"Motor dettached, 0.029885721025838086 filament overlap, motor force 0.0"
43,"[0.464763, 1.434377]",[0.927832],"[-0.012956, 1.095853]",[ [] ],0.00880896,"Motor dettached, 0.03038559814205377 filament overlap, motor force 0.0"
44,"[0.464759, 1.434001]",[0.927832],"[-0.011687, 1.094965]",[ [] ],0.00665125,"Motor dettached, 0.03075741216617911 filament overlap, motor force 0.0"
45,"[0.464755, 1.433719]",[0.927832],"[-0.010731, 1.094295]",[ [] ],0.00502562,"Motor dettached, 0.03103526115627231 filament overlap, motor force 0.0"
46,"[0.464751, 1.433507]",[0.927832],"[-0.01001, 1.093789]",[ [] ],0.0037993,"Motor dettached, 0.031243594129146124 filament overlap, motor force 0.0"
47,"[0.464748, 1.433348]",[0.927832],"[-0.009466, 1.093408]",[ [] ],0.00287335,"Motor dettached, 0.031400190982156406 filament overlap, motor force 0.0"
48,"[0.464746, 1.433228]",[0.927832],"[-0.009055, 1.093119]",[ [] ],0.00217371,"Motor dettached, 0.031518115442253025 filament overlap, motor force 0.0"
49,"[0.464744, 1.433137]",[0.927832],"[-0.008744, 1.092901]",[ [] ],0.00164479,"Motor dettached, 0.031607039032238715 filament overlap, motor force 0.0"
50,"[0.464743, 1.433068]",[0.927832],"[-0.008509, 1.092736]",[ [] ],0.00124478,"Motor dettached, 0.031674162240648895 filament overlap, motor force 0.0"
51,"[0.464741, 1.433017]",[0.927832],"[-0.008331, 1.092611]",[ [] ],0.000942166,"Motor dettached, 0.03172486835383492 filament overlap, motor force 0.0"
52,"[0.464741, 1.432977]",[0.927832],"[-0.008197, 1.092517]",[ [] ],0.000713189,"Motor dettached, 0.031763194698649744 filament overlap, motor force 0.0"
53,"[0.46474, 1.432948]",[0.927832],"[-0.008095, 1.092445]",[ [] ],0.0005399,"Motor dettached, 0.03179217629700881 filament overlap, motor force 0.0"
54,"[0.464739, 1.432925]",[0.927832],"[-0.008018, 1.092391]",[ [] ],0.000408738,"Motor dettached, 0.031814098737971364 filament overlap, motor force 0.0"
55,"[0.464739, 1.432908]",[0.927832],"[-0.007959, 1.09235]",[ [] ],0.000309453,"Motor dettached, 0.03183068552998136 filament overlap, motor force 0.0"
56,"[0.464739, 1.432896]",[0.927832],"[-0.007915, 1.092319]",[ [] ],0.000234292,"Motor dettached, 0.031843237637477095 filament overlap, motor force 0.0"
57,"[0.464739, 1.432886]",[0.927832],"[-0.007882, 1.092296]",[ [] ],0.000177391,"Motor dettached, 0.03185273781984965 filament overlap, motor force 0.0"
58,"[0.464738, 1.432878]",[0.927832],"[-0.007857, 1.092278]",[ [] ],0.000134311,"Motor dettached, 0.03185992888779077 filament overlap, motor force 0.0"
59,"[0.464738, 1.432873]",[0.927832],"[-0.007837, 1.092264]",[ [] ],0.000101695,"Motor dettached, 0.03186537253228505 filament overlap, motor force 0.0"
60,"[0.464738, 1.432869]",[0.927832],"[-0.007823, 1.092254]",[ [] ],7.69999e-5,"Motor dettached, 0.03186949362641167 filament overlap, motor force 0.0"
61,"[0.464738, 1.432865]",[0.927832],"[-0.007812, 1.092246]",[ [] ],5.83022e-5,"Motor dettached, 0.03187261363150262 filament overlap, motor force 0.0"
62,"[0.464738, 1.432863]",[0.927832],"[-0.007804, 1.092241]",[ [] ],4.41451e-5,"Motor dettached, 0.031874975812658635 filament overlap, motor force 0.0"
63,"[0.464738, 1.432861]",[0.927832],"[-0.007797, 1.092236]",[ [] ],3.34258e-5,"Motor dettached, 0.031876764286327686 filament overlap, motor force 0.0"
64,"[0.464738, 1.43286]",[0.927832],"[-0.007793, 1.092233]",[ [] ],2.53094e-5,"Motor dettached, 0.03187811841698185 filament overlap, motor force 0.0"
65,"[0.464738, 1.432859]",[0.927832],"[-0.007789, 1.09223]",[ [] ],1.91639e-5,"Motor dettached, 0.03187914370327494 filament overlap, motor force 0.0"
66,"[0.464738, 1.432858]",[0.927832],"[-0.007786, 1.092228]",[ [] ],1.45106e-5,"Motor dettached, 0.03187992001241913 filament overlap, motor force 0.0"
67,"[0.464738, 1.432857]",[0.927832],"[-0.007784, 1.092227]",[ [] ],1.09872e-5,"Motor dettached, 0.031880507810297276 filament overlap, motor force 0.0"
68,"[0.464738, 1.432857]",[0.927832],"[-0.007783, 1.092226]",[ [] ],8.31941e-6,"Motor dettached, 0.031880952876047086 filament overlap, motor force 0.0"
69,"[0.464738, 1.432857]",[0.927832],"[-0.007781, 1.092225]",[ [] ],6.29936e-6,"Motor dettached, 0.03188128987029726 filament overlap, motor force 0.0"
70,"[0.464738, 1.432856]",[0.927832],"[-0.00778, 1.092224]",[ [] ],4.7698e-6,"Motor dettached, 0.03188154503608276 filament overlap, motor force 0.0"
71,"[0.464738, 1.432856]",[0.927832],"[-0.00778, 1.092224]",[ [] ],3.61164e-6,"Motor dettached, 0.031881738243424884 filament overlap, motor force 0.0"
72,"[0.464738, 1.432856]",[0.927832],"[-0.007779, 1.092223]",[ [] ],2.7347e-6,"Motor dettached, 0.03188188453716667 filament overlap, motor force 0.0"
73,"[0.464738, 1.432856]",[0.927832],"[-0.007779, 1.092223]",[ [] ],2.07069e-6,"Motor dettached, 0.03188199530880498 filament overlap, motor force 0.0"
74,"[0.464738, 1.432856]",[0.927832],"[-0.007779, 1.092223]",[ [] ],1.5679e-6,"Motor dettached, 0.03188207918369157 filament overlap, motor force 0.0"
75,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092223]",[ [] ],1.1872e-6,"Motor dettached, 0.03188214269275669 filament overlap, motor force 0.0"
76,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092223]",[ [] ],8.98936e-7,"Motor dettached, 0.03188219078109822 filament overlap, motor force 0.0"
77,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092223]",[ [] ],6.80665e-7,"Motor dettached, 0.031882227193063106 filament overlap, motor force 0.0"
78,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092223]",[ [] ],5.15393e-7,"Motor dettached, 0.03188225476381468 filament overlap, motor force 0.0"
79,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],3.9025e-7,"Motor dettached, 0.031882275640100266 filament overlap, motor force 0.0"
80,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],2.95494e-7,"Motor dettached, 0.031882291447409616 filament overlap, motor force 0.0"
81,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],2.23745e-7,"Motor dettached, 0.03188230341654441 filament overlap, motor force 0.0"
82,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],1.69418e-7,"Motor dettached, 0.03188231247945339 filament overlap, motor force 0.0"
83,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],1.28281e-7,"Motor dettached, 0.03188231934179797 filament overlap, motor force 0.0"
84,"[0.464738, 1.432856]",[0.927832],"[-0.007778, 1.092222]",[ [] ],9.71334e-8,"Motor dettached, 0.03188232453789741 filament overlap, motor force 0.0"
