Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.68487, 0.753652]",[0.48848],"[4.0e-6, 1.099998]","[ [1,2] ]",-6.45529e-6,"Motor attached, 0.9312179482554725 filament overlap, motor force 1.9984014443252818e-13"
3,"[0.69246, 0.746062]",[0.48848],"[3.0e-6, 1.099998]","[ [1,2] ]",-5.22626e-6,"Motor attached, 0.9463984496527124 filament overlap, motor force 3.302391249349057e-9"
4,"[0.699947, 0.738575]",[0.48848],"[3.0e-6, 1.099999]","[ [1,2] ]",-4.01844e-6,"Motor attached, 0.9613719150798148 filament overlap, motor force 2.6372122263751407e-9"
5,"[0.707334, 0.731187]",[0.48848],"[2.0e-6, 1.099999]","[ [1,2] ]",-2.85881e-6,"Motor attached, 0.9761466269463376 filament overlap, motor force 2.0007657752785235e-9"
6,"[0.714626, 0.723896]",[0.48848],"[2.0e-6, 1.1]","[ [1,2] ]",-1.74437e-6,"Motor attached, 0.9907303283950453 filament overlap, motor force 1.4050431929035767e-9"
7,"[0.721826, 0.716696]",[0.48848],"[1.0e-6, 1.1]","[ [1,2] ]",-6.72238e-7,"Motor attached, 0.9948697287037108 filament overlap, motor force 8.464891010362408e-10"
8,"[0.729, 0.709521]",[0.48848],"[1.0e-6, 1.100001]","[ [1,2] ]",3.63401e-7,"Motor attached, 0.9805211026256028 filament overlap, motor force 3.2511771053123084e-10"
9,"[0.736264, 0.702257]",[0.48848],"[0.0, 1.100001]","[ [1,2] ]",1.41025e-6,"Motor attached, 0.9659930112636871 filament overlap, motor force -1.779465463869201e-10"
10,"[0.743621, 0.6949]",[0.48848],"[-1.0e-6, 1.100002]","[ [1,2] ]",2.49708e-6,"Motor attached, 0.9512785773949975 filament overlap, motor force -6.993072787508936e-10"
11,"[0.751076, 0.687446]",[0.48848],"[-1.0e-6, 1.100003]","[ [1,2] ]",3.62664e-6,"Motor attached, 0.9363704742384721 filament overlap, motor force -1.2545520178264269e-9"
12,"[0.75863, 0.679891]",[0.48848],"[-2.0e-6, 1.100003]","[ [1,2] ]",4.80179e-6,"Motor attached, 0.9212608832902632 filament overlap, motor force -1.8467005702405004e-9"
13,"[0.76629, 0.672232]",[0.48848],"[-2.0e-6, 1.100004]","[ [1,2] ]",6.02569e-6,"Motor attached, 0.9059414469425797 filament overlap, motor force -2.479028538004968e-9"
14,"[0.774059, 0.664462]",[0.48848],"[-3.0e-6, 1.100004]","[ [1,2] ]",7.30178e-6,"Motor attached, 0.8904032150763644 filament overlap, motor force -3.1552644941257313e-9"
15,"[0.781942, 0.656579]",[0.48848],"[-4.0e-6, 1.100005]","[ [1,2] ]",8.63387e-6,"Motor attached, 0.8746365846641689 filament overlap, motor force -3.879740972934087e-9"
16,"[0.789945, 0.648576]",[0.48848],"[-4.0e-6, 1.100006]","[ [1,2] ]",1.00262e-5,"Motor attached, 0.8586312312346142 filament overlap, motor force -4.656985908013667e-9"
17,"[0.798073, 0.640449]",[0.48848],"[-5.0e-6, 1.100006]","[ [1,2] ]",1.14833e-5,"Motor attached, 0.8423760308174356 filament overlap, motor force -5.492429622222517e-9"
18,"[0.806331, 0.63219]",[0.48848],"[-6.0e-6, 1.100007]","[ [1,2] ]",1.30105e-5,"Motor attached, 0.825858970704928 filament overlap, motor force -6.391965179375347e-9"
19,"[0.814727, 0.623794]",[0.48848],"[-7.0e-6, 1.100008]","[ [1,2] ]",1.46136e-5,"Motor attached, 0.809067047009916 filament overlap, motor force -7.362632281626702e-9"
20,"[0.823268, 0.615254]",[0.48848],"[-7.0e-6, 1.100009]","[ [1,2] ]",1.62989e-5,"Motor attached, 0.791986146554574 filament overlap, motor force -8.412048835282349e-9"
21,"[0.83196, 0.606561]",[0.48848],"[-8.0e-6, 1.10001]","[ [1,2] ]",1.80739e-5,"Motor attached, 0.7746009100641805 filament overlap, motor force -9.54936041352994e-9"
22,"[0.840813, 0.597708]",[0.48848],"[-9.0e-6, 1.100011]","[ [1,2] ]",1.99465e-5,"Motor attached, 0.7568945729221201 filament overlap, motor force 3.845268992108686e-9"
23,"[0.849836, 0.588685]",[0.48848],"[-1.0e-5, 1.100012]","[ [1,2] ]",2.19262e-5,"Motor attached, 0.7388487788271655 filament overlap, motor force 3.972211892744326e-9"
24,"[0.859039, 0.579482]",[0.48848],"[-1.1e-5, 1.100013]","[ [1,2] ]",2.40235e-5,"Motor attached, 0.7204433605060148 filament overlap, motor force 4.12189127274587e-9"
25,"[0.868433, 0.570089]",[0.48848],"[-1.2e-5, 1.100014]","[ [1,2] ]",2.62505e-5,"Motor attached, 0.7016560800858076 filament overlap, motor force 4.295952038546602e-9"
26,"[0.87803, 0.560492]",[0.48848],"[-1.4e-5, 1.100015]","[ [1,2] ]",2.8621e-5,"Motor attached, 0.6824623196888052 filament overlap, motor force 4.496792271879713e-9"
27,"[0.887843, 0.550678]",[0.48848],"[-1.5e-5, 1.100016]","[ [1,2] ]",3.11511e-5,"Motor attached, 0.6628347100907839 filament overlap, motor force 4.727452207475835e-9"
28,"[0.897889, 0.540632]",[0.48848],"[-1.6e-5, 1.100018]","[ [1,2] ]",3.38595e-5,"Motor attached, 0.6427426816199716 filament overlap, motor force 4.991940194543076e-9"
29,"[0.908185, 0.530337]",[0.48848],"[-1.8e-5, 1.100019]","[ [1,2] ]",3.67679e-5,"Motor attached, 0.6221519164711823 filament overlap, motor force 5.2953081919326905e-9"
30,"[0.918749, 0.519773]",[0.48848],"[-1.9e-5, 1.100021]","[ [1,2] ]",3.99022e-5,"Motor attached, 0.6010236746969749 filament overlap, motor force 5.643919109843409e-9"
31,"[0.929604, 0.508918]",[0.48848],"[-2.1e-5, 1.100022]","[ [1,2] ]",4.32931e-5,"Motor attached, 0.5793139564373012 filament overlap, motor force 6.045852707359245e-9"
32,"[0.940775, 0.497747]",[0.48848],"[-2.3e-5, 1.100024]","[ [1,2] ]",4.69772e-5,"Motor attached, 0.556972449121176 filament overlap, motor force 6.5113856528853375e-9"
33,"[0.95229, 0.486231]",[0.48848],"[-2.5e-5, 1.100026]","[ [1,2] ]",5.09993e-5,"Motor attached, 0.5339411883124526 filament overlap, motor force 7.053962747249898e-9"
34,"[0.964184, 0.474337]",[0.48848],"[-2.7e-5, 1.100028]","[ [1,2] ]",5.5414e-5,"Motor attached, 0.5101528311912266 filament overlap, motor force 7.69060370942043e-9"
35,"[0.976497, 0.462025]",[0.48848],"[-2.9e-5, 1.100031]","[ [1,2] ]",6.02891e-5,"Motor attached, 0.48552839679712667 filament overlap, motor force 8.444206667235221e-9"
36,"[0.989274, 0.449248]",[0.48848],"[-3.2e-5, 1.100034]",[ [] ],6.571e-5,"Motor dettached, 0.45997425767863787 filament overlap, motor force 0.0"
37,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],2.52856e-7,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
38,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
39,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
40,"[0.989267, 0.449242]",[0.48848],"[7.0e-6, 1.100007]",[ [] ],1.13275e-9,"Motor dettached, 0.4599742589589657 filament overlap, motor force 0.0"
