Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.121779, 0.990925]",[0.620303],"[0.030168, 1.069778]","[ [1,2] ]",-0.0603894,"Motor attached, 0.13085336832500793 filament overlap, motor force -6.822542530926512e-12"
3,"[0.148981, 0.963561]",[0.620222],"[0.045523, 1.054666]","[ [1,2] ]",-0.0908563,"Motor attached, 0.1854197343813111 filament overlap, motor force 3.235722800809526e-11"
4,"[0.171845, 0.940617]",[0.620182],"[0.053621, 1.046688]","[ [1,2] ]",-0.106934,"Motor attached, 0.23122794323659757 filament overlap, motor force 1.6136869618321725e-11"
5,"[0.192046, 0.920377]",[0.620162],"[0.05767, 1.042697]","[ [1,2] ]",-0.114974,"Motor attached, 0.2716683108347846 filament overlap, motor force 7.754685782401793e-12"
6,"[0.210384, 0.902024]",[0.620155],"[0.059216, 1.041173]","[ [1,2] ]",-0.118043,"Motor attached, 0.30835998166609424 filament overlap, motor force 2.886579864025407e-12"
7,"[0.227321, 0.885088]",[0.620155],"[0.059141, 1.041247]","[ [1,2] ]",-0.117894,"Motor attached, 0.3422322445683502 filament overlap, motor force -2.55351295663786e-13"
8,"[0.243149, 0.86927]",[0.620161],"[0.057999, 1.042373]","[ [1,2] ]",-0.115626,"Motor attached, 0.37387883101340147 filament overlap, motor force -2.2648549702353193e-12"
9,"[0.258072, 0.854365]",[0.620169],"[0.056156, 1.04419]","[ [1,2] ]",-0.111965,"Motor attached, 0.40370715031285886 filament overlap, motor force -3.2809310823722626e-12"
10,"[0.272235, 0.840224]",[0.62018],"[0.053864, 1.04645]","[ [1,2] ]",-0.107414,"Motor attached, 0.4320114843151187 filament overlap, motor force -4.357403327048814e-12"
11,"[0.285748, 0.826735]",[0.620193],"[0.0513, 1.048977]","[ [1,2] ]",-0.102323,"Motor attached, 0.45901282500446405 filament overlap, motor force -4.89608353859694e-12"
12,"[0.298696, 0.813814]",[0.620206],"[0.048589, 1.051648]","[ [1,2] ]",-0.0969414,"Motor attached, 0.48488227641149384 filament overlap, motor force -5.3179682879545e-12"
13,"[0.311146, 0.801391]",[0.620219],"[0.045822, 1.054375]","[ [1,2] ]",-0.091447,"Motor attached, 0.509755631411378 filament overlap, motor force -5.340172748447003e-12"
14,"[0.323153, 0.789411]",[0.620233],"[0.043061, 1.057095]","[ [1,2] ]",-0.0859658,"Motor attached, 0.5337428839289389 filament overlap, motor force -5.468070440883821e-12"
15,"[0.334763, 0.777828]",[0.620246],"[0.04035, 1.059765]","[ [1,2] ]",-0.0805856,"Motor attached, 0.556934675940493 filament overlap, motor force -5.4289905904170155e-12"
16,"[0.346012, 0.766605]",[0.62026],"[0.037721, 1.062354]","[ [1,2] ]",-0.0753668,"Motor attached, 0.5794068068050527 filament overlap, motor force -5.323741447682551e-12"
17,"[0.356933, 0.75571]",[0.620273],"[0.035193, 1.064844]","[ [1,2] ]",-0.0703486,"Motor attached, 0.6012234723851797 filament overlap, motor force -5.157207993988777e-12"
18,"[0.367554, 0.745114]",[0.620285],"[0.032777, 1.067222]","[ [1,2] ]",-0.0655551,"Motor attached, 0.6224396454775979 filament overlap, motor force -4.990230451085154e-12"
19,"[0.377898, 0.734795]",[0.620297],"[0.030481, 1.069482]","[ [1,2] ]",-0.0609992,"Motor attached, 0.6431028602169004 filament overlap, motor force -4.768629935369972e-12"
20,"[0.387985, 0.72473]",[0.620308],"[0.028307, 1.071622]","[ [1,2] ]",-0.0566853,"Motor attached, 0.6632545731822151 filament overlap, motor force -4.579892021183696e-12"
21,"[0.397834, 0.714903]",[0.620319],"[0.026254, 1.073642]","[ [1,2] ]",-0.0526118,"Motor attached, 0.6829312177832294 filament overlap, motor force -4.363620575986715e-12"
22,"[0.407461, 0.705296]",[0.62033],"[0.024319, 1.075546]","[ [1,2] ]",-0.0487731,"Motor attached, 0.7021650324164302 filament overlap, motor force -4.163780431554187e-12"
23,"[0.416881, 0.695896]",[0.620339],"[0.022498, 1.077338]","[ [1,2] ]",-0.0451604,"Motor attached, 0.7209847190970582 filament overlap, motor force -3.941735826629156e-12"
24,"[0.426106, 0.68669]",[0.620349],"[0.020786, 1.079022]","[ [1,2] ]",-0.0417635,"Motor attached, 0.7394159732376577 filament overlap, motor force -3.730349362740526e-12"
25,"[0.435148, 0.677666]",[0.620358],"[0.019176, 1.080605]","[ [1,2] ]",-0.0385705,"Motor attached, 0.7574819142153706 filament overlap, motor force -3.525180147789797e-12"
26,"[0.444017, 0.668813]",[0.620366],"[0.017663, 1.082093]","[ [1,2] ]",-0.0355695,"Motor attached, 0.7752034386468123 filament overlap, motor force -3.3306690738754696e-12"
27,"[0.452723, 0.660123]",[0.620374],"[0.01624, 1.083492]","[ [1,2] ]",-0.0327482,"Motor attached, 0.7925995127924794 filament overlap, motor force -3.1583624604536453e-12"
28,"[0.461274, 0.651587]",[0.620381],"[0.014902, 1.084808]","[ [1,2] ]",-0.0300944,"Motor attached, 0.8096874165426275 filament overlap, motor force -2.9753977059954195e-12"
29,"[0.469679, 0.643196]",[0.620388],"[0.013643, 1.086046]","[ [1,2] ]",-0.0275964,"Motor attached, 0.8264829485308944 filament overlap, motor force -2.8208546609675977e-12"
30,"[0.477944, 0.634944]",[0.620395],"[0.012456, 1.087213]","[ [1,2] ]",-0.0252431,"Motor attached, 0.843000599769262 filament overlap, motor force -2.6645352591003757e-12"
31,"[0.486077, 0.626824]",[0.620401],"[0.011337, 1.088313]","[ [1,2] ]",-0.0230237,"Motor attached, 0.8592537015852064 filament overlap, motor force -2.531308496145357e-12"
32,"[0.494084, 0.618829]",[0.620407],"[0.01028, 1.089352]","[ [1,2] ]",-0.0209284,"Motor attached, 0.8752545524211665 filament overlap, motor force -2.4087398742267396e-12"
33,"[0.501969, 0.610955]",[0.620413],"[0.009281, 1.090334]","[ [1,2] ]",-0.0189478,"Motor attached, 0.891014527123531 filament overlap, motor force -2.297717571764224e-12"
34,"[0.50974, 0.603196]",[0.620419],"[0.008336, 1.091263]","[ [1,2] ]",-0.0170734,"Motor attached, 0.9065441716290168 filament overlap, motor force -2.176037128265307e-12"
35,"[0.517399, 0.595546]",[0.620424],"[0.00744, 1.092143]","[ [1,2] ]",-0.015297,"Motor attached, 0.9218532853969424 filament overlap, motor force -2.0543566847663897e-12"
36,"[0.524953, 0.588002]",[0.620429],"[0.00659, 1.092978]","[ [1,2] ]",-0.0136115,"Motor attached, 0.9369509934974997 filament overlap, motor force -1.9539925233402755e-12"
37,"[0.532405, 0.58056]",[0.620433],"[0.005782, 1.093772]","[ [1,2] ]",-0.0120099,"Motor attached, 0.9518458099199482 filament overlap, motor force -1.887379141862766e-12"
38,"[0.53976, 0.573214]",[0.620438],"[0.005014, 1.094527]","[ [1,2] ]",-0.0104862,"Motor attached, 0.966545693389291 filament overlap, motor force -1.7763568394002505e-12"
39,"[0.54702, 0.565962]",[0.620442],"[0.004281, 1.095247]","[ [1,2] ]",-0.00903454,"Motor attached, 0.9810580967595351 filament overlap, motor force -1.7106316363424412e-12"
40,"[0.55419, 0.5588]",[0.620446],"[0.003583, 1.095933]","[ [1,2] ]",-0.00764982,"Motor attached, 0.9953900108739457 filament overlap, motor force -1.6324719354088302e-12"
41,"[0.561273, 0.551725]",[0.62045],"[0.002916, 1.096588]","[ [1,2] ]",-0.00632723,"Motor attached, 0.9904519963614711 filament overlap, motor force -1.5543122344752192e-12"
42,"[0.568386, 0.54462]",[0.620454],"[0.002277, 1.097216]","[ [1,2] ]",-0.00506047,"Motor attached, 0.9762338379161699 filament overlap, motor force -1.5099033134902129e-12"
43,"[0.575586, 0.537427]",[0.620458],"[0.001658, 1.097823]","[ [1,2] ]",-0.00383482,"Motor attached, 0.9618405993638257 filament overlap, motor force -1.4654943925052066e-12"
