Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.90908, 1.14092]",[1.03],"[0.003027, 2.046973]","[ [1,2] ]",-0.00605327,"Motor attached, 0.7681598062624077 filament overlap, motor force 1.0880185641326534e-12"
3,"[0.917981, 1.132019]",[1.03],"[0.003812, 2.046188]","[ [1,2] ]",-0.00762407,"Motor attached, 0.7859612416524009 filament overlap, motor force -1.1546319456101628e-14"
4,"[0.926715, 1.123285]",[1.03],"[0.003768, 2.046232]","[ [1,2] ]",-0.00753515,"Motor attached, 0.8034303387974966 filament overlap, motor force 4.440892098500626e-14"
5,"[0.935294, 1.114706]",[1.03],"[0.003434, 2.046566]","[ [1,2] ]",-0.0068672,"Motor attached, 0.8205871549355925 filament overlap, motor force 2.220446049250313e-14"
6,"[0.943724, 1.106276]",[1.03],"[0.003015, 2.046985]","[ [1,2] ]",-0.00602996,"Motor attached, 0.8374486412209984 filament overlap, motor force 1.254996107036277e-12"
7,"[0.952015, 1.097985]",[1.03],"[0.002585, 2.047415]","[ [1,2] ]",-0.00517038,"Motor attached, 0.8540298365483874 filament overlap, motor force 5.5067062021407764e-14"
8,"[0.960172, 1.089828]",[1.03],"[0.002168, 2.047832]","[ [1,2] ]",-0.0043361,"Motor attached, 0.8703443951896838 filament overlap, motor force 1.2994050280212832e-12"
9,"[0.968202, 1.081798]",[1.03],"[0.00177, 2.04823]","[ [1,2] ]",-0.00353961,"Motor attached, 0.8864048486921695 filament overlap, motor force 4.440892098500626e-14"
10,"[0.976111, 1.073889]",[1.03],"[0.001391, 2.048609]","[ [1,2] ]",-0.00278199,"Motor attached, 0.9022227614442089 filament overlap, motor force -1.2994050280212832e-12"
11,"[0.983904, 1.066096]",[1.03],"[0.001031, 2.048969]","[ [1,2] ]",-0.00206116,"Motor attached, 0.9178088414119243 filament overlap, motor force 1.5543122344752192e-12"
12,"[0.991587, 1.058413]",[1.03],"[0.000687, 2.049313]","[ [1,2] ]",-0.00137445,"Motor attached, 0.9331730289965436 filament overlap, motor force 8.881784197001252e-14"
13,"[0.999162, 1.050838]",[1.03],"[0.00036, 2.04964]","[ [1,2] ]",-0.000719263,"Motor attached, 0.9483245725945625 filament overlap, motor force 1.2256862191861728e-13"
14,"[1.006636, 1.043364]",[1.03],"[4.7e-5, 2.049953]","[ [1,2] ]",-9.32346e-5,"Motor attached, 0.9632720943983863 filament overlap, motor force 1.6324719354088302e-12"
15,"[1.014011, 1.035989]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9780221562746729 filament overlap, motor force 0.0"
16,"[1.021291, 1.028709]",[1.03],"[-0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9925821539861679 filament overlap, motor force 0.0"
