Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.890909, 1.159091]",[1.03],"[-5.0e-6, 2.050005]","[ [1,2] ]",9.0e-6,"Motor attached, 0.7318182148925191 filament overlap, motor force 0.0"
3,"[0.881634, 1.168366]",[1.03],"[-5.0e-6, 2.050005]","[ [1,2] ]",1.0e-5,"Motor attached, 0.7132685060945818 filament overlap, motor force -1.6324719354088302e-12"
4,"[0.872164, 1.177836]",[1.03],"[-6.0e-6, 2.050006]","[ [1,2] ]",1.1e-5,"Motor attached, 0.6943277593337224 filament overlap, motor force -1.6324719354088302e-12"
5,"[0.862485, 1.187515]",[1.03],"[-6.0e-6, 2.050006]","[ [1,2] ]",1.2e-5,"Motor attached, 0.6749703455196037 filament overlap, motor force -1.5436540934388177e-12"
6,"[0.852584, 1.197416]",[1.03],"[-7.0e-6, 2.050007]","[ [1,2] ]",1.4e-5,"Motor attached, 0.6551677215720901 filament overlap, motor force -4.440892098500626e-14"
7,"[0.842444, 1.207556]",[1.03],"[-7.0e-6, 2.050007]","[ [1,2] ]",1.5e-5,"Motor attached, 0.6348879461686178 filament overlap, motor force -1.6764367671839864e-12"
8,"[0.832048, 1.217952]",[1.03],"[-8.0e-6, 2.050008]","[ [1,2] ]",1.6e-5,"Motor attached, 0.6140950871783315 filament overlap, motor force -1.1102230246251565e-14"
9,"[0.821374, 1.228626]",[1.03],"[-9.0e-6, 2.050009]","[ [1,2] ]",1.8e-5,"Motor attached, 0.5927484897013242 filament overlap, motor force 1.6431300764452317e-12"
10,"[0.810401, 1.239599]",[1.03],"[-1.0e-5, 2.05001]","[ [1,2] ]",2.0e-5,"Motor attached, 0.5708018625351506 filament overlap, motor force -1.1102230246251565e-14"
11,"[0.799101, 1.250899]",[1.03],"[-1.1e-5, 2.050011]","[ [1,2] ]",2.1e-5,"Motor attached, 0.5482021249684866 filament overlap, motor force -2.220446049250313e-14"
12,"[0.787444, 1.262556]",[1.03],"[-1.2e-5, 2.050012]","[ [1,2] ]",2.3e-5,"Motor attached, 0.5248879325314979 filament overlap, motor force -1.1102230246251565e-14"
13,"[0.775394, 1.274606]",[1.03],"[-1.3e-5, 2.050013]","[ [1,2] ]",2.6e-5,"Motor attached, 0.5007877656306897 filament overlap, motor force -1.6542323066914832e-12"
14,"[0.762909, 1.287091]",[1.03],"[-1.4e-5, 2.050014]","[ [1,2] ]",2.8e-5,"Motor attached, 0.4758174120633424 filament overlap, motor force -2.220446049250313e-14"
15,"[0.749938, 1.300062]",[1.03],"[-1.5e-5, 2.050015]","[ [1,2] ]",3.1e-5,"Motor attached, 0.4498765916037497 filament overlap, motor force -1.6542323066914832e-12"
16,"[0.736422, 1.313578]",[1.03],"[-1.7e-5, 2.050017]","[ [1,2] ]",3.4e-5,"Motor attached, 0.42284433757215967 filament overlap, motor force 1.1102230246251565e-14"
17,"[0.722286, 1.327714]",[1.03],"[-1.9e-5, 2.050019]","[ [1,2] ]",3.7e-5,"Motor attached, 0.39457252869015214 filament overlap, motor force -2.220446049250313e-14"
18,"[0.707438, 1.342562]",[1.03],"[-2.1e-5, 2.050021]","[ [1,2] ]",4.1e-5,"Motor attached, 0.36487658205433193 filament overlap, motor force 0.0"
19,"[0.691761, 1.358239]",[1.03],"[-2.3e-5, 2.050023]","[ [1,2] ]",4.6e-5,"Motor attached, 0.33352162871759883 filament overlap, motor force -1.1102230246251565e-14"
20,"[0.675101, 1.374899]",[1.03],"[-2.6e-5, 2.050026]","[ [1,2] ]",5.1e-5,"Motor attached, 0.30020118594021616 filament overlap, motor force -1.6542323066914832e-12"
21,"[0.657251, 1.392749]",[1.03],"[-2.9e-5, 2.050029]","[ [1,2] ]",5.8e-5,"Motor attached, 0.26450270454256997 filament overlap, motor force -1.6431300764452317e-12"
22,"[0.637924, 1.412076]",[1.03],"[-3.3e-5, 2.050033]","[ [1,2] ]",6.6e-5,"Motor attached, 0.22584864660045634 filament overlap, motor force -1.6542323066914832e-12"
23,"[0.616694, 1.433306]",[1.03],"[-3.8e-5, 2.050038]","[ [1,2] ]",7.7e-5,"Motor attached, 0.18338811095263485 filament overlap, motor force -1.1102230246251565e-14"
24,"[0.592889, 1.457111]",[1.03],"[-4.6e-5, 2.050046]","[ [1,2] ]",9.1e-5,"Motor attached, 0.13577738366872028 filament overlap, motor force 0.0"
25,"[0.565336, 1.484664]",[1.03],"[-5.6e-5, 2.050056]","[ [1,2] ]",0.000112,"Motor attached, 0.08067200851025458 filament overlap, motor force 1.1102230246251565e-14"
26,"[0.531645, 1.518355]",[1.03],"[-7.3e-5, 2.050073]","[ [1,2] ]",0.000146,"Motor attached, 0.013289991884290142 filament overlap, motor force 0.0"
27,"[0.48534, 1.56466]",[1.03],"[-0.000108, 2.050108]",[ [] ],0.000217,"Motor dettached, 0.0 filament overlap, motor force 0.0"
28,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
29,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
30,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
31,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
32,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
33,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
34,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
35,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
36,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
37,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
38,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
39,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
40,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
41,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
42,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
43,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
44,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
45,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
46,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
47,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
48,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
49,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
50,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
51,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
52,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
53,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
54,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
55,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
56,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
57,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
58,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
59,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
60,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
61,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
62,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
63,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
64,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
65,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
66,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
67,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
68,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
69,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
70,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
71,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
72,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
73,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
74,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
75,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
76,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
77,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
78,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
79,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
80,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
81,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
82,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
83,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
84,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
85,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
86,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
87,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
88,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
89,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
90,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
91,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
92,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
93,"[0.485448, 1.564552]",[1.03],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.0 filament overlap, motor force 0.0"
