Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.914259, 1.135741]",[1.03],"[0.004753, 2.045247]","[ [1,2] ]",-0.009506,"Motor attached, 0.7785171101848413 filament overlap, motor force 0.0"
3,"[0.927847, 1.122153]",[1.03],"[0.005714, 2.044286]","[ [1,2] ]",-0.011427,"Motor attached, 0.8056946257816349 filament overlap, motor force -1.1217693440812582e-12"
4,"[0.940861, 1.109139]",[1.03],"[0.005248, 2.044752]","[ [1,2] ]",-0.010496,"Motor attached, 0.8317211565694764 filament overlap, motor force 4.440892098500626e-14"
5,"[0.953369, 1.096631]",[1.03],"[0.004324, 2.045676]","[ [1,2] ]",-0.008649,"Motor attached, 0.8567384117691225 filament overlap, motor force -1.3660184094987926e-12"
6,"[0.965429, 1.084571]",[1.03],"[0.003327, 2.046673]","[ [1,2] ]",-0.006653,"Motor attached, 0.8808583507050556 filament overlap, motor force -1.4317436125566019e-12"
7,"[0.977086, 1.072914]",[1.03],"[0.002387, 2.047613]","[ [1,2] ]",-0.004774,"Motor attached, 0.9041724749073922 filament overlap, motor force -7.815970093361102e-14"
8,"[0.988379, 1.061621]",[1.03],"[0.001536, 2.048464]","[ [1,2] ]",-0.003072,"Motor attached, 0.9267572808745479 filament overlap, motor force 1.4983569940341113e-12"
9,"[0.999339, 1.050661]",[1.03],"[0.000771, 2.049229]","[ [1,2] ]",-0.001543,"Motor attached, 0.9486777255084134 filament overlap, motor force 1.5658585539313208e-12"
10,"[1.009995, 1.040005]",[1.03],"[8.1e-5, 2.049919]","[ [1,2] ]",-0.000163,"Motor attached, 0.9699896042476599 filament overlap, motor force 1.5427659150191175e-12"
11,"[1.020368, 1.029632]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9907367606556203 filament overlap, motor force 0.0"
12,"[1.030481, 1.019519]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9890384226030235 filament overlap, motor force 0.0"
13,"[1.040614, 1.009386]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9687718381628607 filament overlap, motor force 0.0"
14,"[1.051003, 0.998997]",[1.03],"[0.0, 2.05]","[ [1,2] ]",0.0,"Motor attached, 0.9479931831631098 filament overlap, motor force -1.1546319456101628e-14"
15,"[1.061669, 0.988331]",[1.03],"[-5.3e-5, 2.050053]","[ [1,2] ]",0.000106,"Motor attached, 0.9266623933651158 filament overlap, motor force -1.5543122344752192e-12"
16,"[1.072631, 0.977369]",[1.03],"[-0.000605, 2.050605]","[ [1,2] ]",0.001209,"Motor attached, 0.9047377494643832 filament overlap, motor force 4.440892098500626e-14"
17,"[1.083916, 0.966084]",[1.03],"[-0.00118, 2.05118]","[ [1,2] ]",0.002359,"Motor attached, 0.8821670198434219 filament overlap, motor force -1.5436540934388177e-12"
