Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
2,"[0.89092, 1.15908]",[1.025],"[-0.003027, 2.053027]","[ [1,2] ]",0.006053,"Motor attached, 0.7318401937375926 filament overlap, motor force -1.3325545672248327"
3,"[0.881661, 1.168339]",[1.025],"[-0.004257, 2.054257]","[ [1,2] ]",0.008514,"Motor attached, 0.7133224880433965 filament overlap, motor force -1.424814924178596"
4,"[0.87221, 1.17779]",[1.025],"[-0.004979, 2.054979]","[ [1,2] ]",0.009958,"Motor attached, 0.694420581624022 filament overlap, motor force -1.5189650402227204"
5,"[0.862554, 1.187446]",[1.025],"[-0.005568, 2.055568]","[ [1,2] ]",0.011136,"Motor attached, 0.6751083137277906 filament overlap, motor force -1.615134339078652"
6,"[0.852679, 1.197321]",[1.025],"[-0.006137, 2.056137]","[ [1,2] ]",0.012273,"Motor attached, 0.6553574826153459 filament overlap, motor force -1.7134602036824629"
7,"[0.842568, 1.207432]",[1.025],"[-0.006723, 2.056723]","[ [1,2] ]",0.013446,"Motor attached, 0.63513685301765 filament overlap, motor force -1.8140938883785696"
8,"[0.832206, 1.217794]",[1.025],"[-0.007342, 2.057342]","[ [1,2] ]",0.014684,"Motor attached, 0.6144114282962619 filament overlap, motor force -1.9172042777716423"
9,"[0.821571, 1.228429]",[1.025],"[-0.008002, 2.058002]","[ [1,2] ]",0.016005,"Motor attached, 0.5931417014951468 filament overlap, motor force -2.0229814605694143"
10,"[0.810641, 1.239359]",[1.025],"[-0.00871, 2.05871]","[ [1,2] ]",0.01742,"Motor attached, 0.5712827704780452 filament overlap, motor force -2.131640825979514"
11,"[0.799392, 1.250608]",[1.025],"[-0.009473, 2.059473]","[ [1,2] ]",0.018945,"Motor attached, 0.5487832399451175 filament overlap, motor force -2.2434280784193588"
12,"[0.787792, 1.262208]",[1.025],"[-0.010297, 2.060297]","[ [1,2] ]",0.020595,"Motor attached, 0.5255838275503816 filament overlap, motor force -2.3586255438615664"
13,"[0.775808, 1.274192]",[1.025],"[-0.011194, 2.061194]","[ [1,2] ]",0.022387,"Motor attached, 0.5016155646597509 filament overlap, motor force -2.477560236051386"
14,"[0.763399, 1.286601]",[1.025],"[-0.012173, 2.062173]","[ [1,2] ]",0.024346,"Motor attached, 0.47679743588599566 filament overlap, motor force -2.6006143326742546"
15,"[0.750517, 1.299483]",[1.025],"[-0.013248, 2.063248]","[ [1,2] ]",0.026497,"Motor attached, 0.4510332273577642 filament overlap, motor force -2.7282390021840244"
16,"[0.737104, 1.312896]",[1.025],"[-0.014438, 2.064438]","[ [1,2] ]",0.028876,"Motor attached, 0.4242072343243368 filament overlap, motor force -2.8609729808225786"
17,"[0.723089, 1.326911]",[1.025],"[-0.015763, 2.065763]","[ [1,2] ]",0.031527,"Motor attached, 0.3961782813991407 filament overlap, motor force -2.9994680379522247"
18,"[0.708386, 1.341614]",[1.025],"[-0.017253, 2.067253]","[ [1,2] ]",0.034507,"Motor attached, 0.36677117091491085 filament overlap, motor force -3.144524691749653"
19,"[0.692882, 1.357118]",[1.025],"[-0.018946, 2.068946]","[ [1,2] ]",0.037892,"Motor attached, 0.33576407173610523 filament overlap, motor force -3.2971436363323665"
20,"[0.676435, 1.373565]",[1.025],"[-0.020893, 2.070893]","[ [1,2] ]",0.041786,"Motor attached, 0.3028692297752891 filament overlap, motor force -3.4586020854328776"
21,"[0.658851, 1.391149]",[1.025],"[-0.023168, 2.073168]","[ [1,2] ]",0.046336,"Motor attached, 0.26770213192849723 filament overlap, motor force -3.6305712210833683"
22,"[0.639865, 1.410135]",[1.025],"[-0.025878, 2.075878]","[ [1,2] ]",0.051756,"Motor attached, 0.229729450671877 filament overlap, motor force -3.8153046335951935"
23,"[0.619087, 1.430913]",[1.025],"[-0.02919, 2.07919]","[ [1,2] ]",0.058379,"Motor attached, 0.18817488456620113 filament overlap, motor force -4.01595602806322"
24,"[0.595916, 1.454084]",[1.025],"[-0.03338, 2.08338]","[ [1,2] ]",0.06676,"Motor attached, 0.14183269749052496 filament overlap, motor force -4.237146554973451"
25,"[0.569325, 1.480675]",[1.025],"[-0.038955, 2.088955]","[ [1,2] ]",0.07791,"Motor attached, 0.08864954838958017 filament overlap, motor force -4.486041074344766"
26,"[0.537299, 1.512701]",[1.025],"[-0.046989, 2.096989]","[ [1,2] ]",0.093979,"Motor attached, 0.024597979120517532 filament overlap, motor force -4.774445016251674"
27,"[0.494783, 1.555217]",[1.025],"[-0.060432, 2.110432]",[ [] ],0.120864,"Motor dettached, 0.0 filament overlap, motor force 0.0"
28,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872279248368 filament overlap, motor force 0.0"
29,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872500770713 filament overlap, motor force 0.0"
30,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.060428726479796135 filament overlap, motor force 0.0"
31,"[0.555214, 1.494786]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,"Motor dettached, 0.06042872745804784 filament overlap, motor force 0.0"
