Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
1,"[0.9, 1.15]",[1.025],"[0.0, 2.05]","[ [1,2] ]",0.0,Motor attached / 0.7500000000000001 filament overlap
2,"[0.90908, 1.14092]",[1.025],"[0.003027, 2.046973]","[ [1,2] ]",-0.006053,Motor attached / 0.7681598062624077 filament overlap
3,"[0.917981, 1.132019]",[1.025],"[0.003812, 2.046188]","[ [1,2] ]",-0.007624,Motor attached / 0.7859612416524009 filament overlap
4,"[0.926715, 1.123285]",[1.025],"[0.003768, 2.046232]","[ [1,2] ]",-0.007535,Motor attached / 0.8034303387974966 filament overlap
5,"[0.935294, 1.114706]",[1.025],"[0.003434, 2.046566]","[ [1,2] ]",-0.006867,Motor attached / 0.8205871549355925 filament overlap
6,"[0.943724, 1.106276]",[1.025],"[0.003015, 2.046985]","[ [1,2] ]",-0.00603,Motor attached / 0.8374486412209984 filament overlap
7,"[0.952015, 1.097985]",[1.025],"[0.002585, 2.047415]","[ [1,2] ]",-0.00517,Motor attached / 0.8540298365483874 filament overlap
8,"[0.960172, 1.089828]",[1.025],"[0.002168, 2.047832]","[ [1,2] ]",-0.004336,Motor attached / 0.8703443951896838 filament overlap
9,"[0.968202, 1.081798]",[1.025],"[0.00177, 2.04823]","[ [1,2] ]",-0.00354,Motor attached / 0.8864048486921695 filament overlap
10,"[0.976111, 1.073889]",[1.025],"[0.001391, 2.048609]","[ [1,2] ]",-0.002782,Motor attached / 0.9022227614442089 filament overlap
11,"[0.983904, 1.066096]",[1.025],"[0.001031, 2.048969]","[ [1,2] ]",-0.002061,Motor attached / 0.9178088414119243 filament overlap
12,"[0.991587, 1.058413]",[1.025],"[0.000687, 2.049313]","[ [1,2] ]",-0.001374,Motor attached / 0.9331730289965436 filament overlap
13,"[0.999162, 1.050838]",[1.025],"[0.00036, 2.04964]","[ [1,2] ]",-0.000719,Motor attached / 0.9483245725945625 filament overlap
14,"[1.006636, 1.043364]",[1.025],"[4.7e-5, 2.049953]","[ [1,2] ]",-9.3e-5,Motor attached / 0.9632720943983863 filament overlap
15,"[1.014011, 1.035989]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached / 0.9780221562746729 filament overlap
16,"[1.021291, 1.028709]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached / 0.9925821539861679 filament overlap
17,"[1.02848, 1.02152]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached / 0.9930407197698572 filament overlap
18,"[1.035665, 1.014335]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached / 0.9786692784583324 filament overlap
19,"[1.042941, 1.007059]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached / 0.964117507239282 filament overlap
20,"[1.050311, 0.999689]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached / 0.9493784730126782 filament overlap
21,"[1.057778, 0.992222]",[1.025],"[-1.2e-5, 2.050012]","[ [1,2] ]",2.3e-5,Motor attached / 0.9344448571380226 filament overlap
22,"[1.065345, 0.984655]",[1.025],"[-0.000283, 2.050283]","[ [1,2] ]",0.000567,Motor attached / 0.9193103519499972 filament overlap
23,"[1.073017, 0.976983]",[1.025],"[-0.000557, 2.050557]","[ [1,2] ]",0.001114,Motor attached / 0.9039666087900438 filament overlap
24,"[1.080798, 0.969202]",[1.025],"[-0.000842, 2.050842]","[ [1,2] ]",0.001684,Motor attached / 0.8884047399987424 filament overlap
25,"[1.088692, 0.961308]",[1.025],"[-0.001138, 2.051138]","[ [1,2] ]",0.002276,Motor attached / 0.872615212159144 filament overlap
26,"[1.096706, 0.953294]",[1.025],"[-0.001447, 2.051447]","[ [1,2] ]",0.002894,Motor attached / 0.8565877784567685 filament overlap
27,"[1.104844, 0.945156]",[1.025],"[-0.001769, 2.051769]","[ [1,2] ]",0.003538,Motor attached / 0.8403114017816403 filament overlap
28,"[1.113113, 0.936887]",[1.025],"[-0.002105, 2.052105]","[ [1,2] ]",0.00421,Motor attached / 0.8237741668557156 filament overlap
29,"[1.121518, 0.928482]",[1.025],"[-0.002457, 2.052457]","[ [1,2] ]",0.004913,Motor attached / 0.8069631794073302 filament overlap
30,"[1.130068, 0.919932]",[1.025],"[-0.002825, 2.052825]","[ [1,2] ]",0.00565,Motor attached / 0.7898644499833398 filament overlap
31,"[1.138769, 0.911231]",[1.025],"[-0.003211, 2.053211]","[ [1,2] ]",0.006422,Motor attached / 0.7724627594422425 filament overlap
32,"[1.147629, 0.902371]",[1.025],"[-0.003617, 2.053617]","[ [1,2] ]",0.007234,Motor attached / 0.7547415024750213 filament overlap
33,"[1.156659, 0.893341]",[1.025],"[-0.004044, 2.054044]","[ [1,2] ]",0.008088,Motor attached / 0.7366825046093416 filament overlap
34,"[1.165867, 0.884133]",[1.025],"[-0.004494, 2.054494]","[ [1,2] ]",0.008987,Motor attached / 0.718265806999136 filament overlap
35,"[1.175265, 0.874735]",[1.025],"[-0.004969, 2.054969]","[ [1,2] ]",0.009938,Motor attached / 0.69946941179834 filament overlap
36,"[1.184866, 0.865134]",[1.025],"[-0.005472, 2.055472]","[ [1,2] ]",0.010944,Motor attached / 0.6802689789380612 filament overlap
37,"[1.194681, 0.855319]",[1.025],"[-0.006005, 2.056005]","[ [1,2] ]",0.012011,Motor attached / 0.6606374624907172 filament overlap
38,"[1.204728, 0.845272]",[1.025],"[-0.006573, 2.056573]","[ [1,2] ]",0.013145,Motor attached / 0.6405446712590566 filament overlap
39,"[1.215022, 0.834978]",[1.025],"[-0.007177, 2.057177]","[ [1,2] ]",0.014355,Motor attached / 0.6199567333955204 filament overlap
40,"[1.225582, 0.824418]",[1.025],"[-0.007824, 2.057824]","[ [1,2] ]",0.015648,Motor attached / 0.5988354381859359 filament overlap
41,"[1.236431, 0.813569]",[1.025],"[-0.008518, 2.058518]","[ [1,2] ]",0.017036,Motor attached / 0.5771374187844835 filament overlap
42,"[1.247593, 0.802407]",[1.025],"[-0.009265, 2.059265]","[ [1,2] ]",0.01853,Motor attached / 0.5548131263843132 filament overlap
43,"[1.259097, 0.790903]",[1.025],"[-0.010072, 2.060072]","[ [1,2] ]",0.020145,Motor attached / 0.5318055270392776 filament overlap
44,"[1.270976, 0.779024]",[1.025],"[-0.010949, 2.060949]","[ [1,2] ]",0.021897,Motor attached / 0.5080484239016082 filament overlap
45,"[1.283268, 0.766732]",[1.025],"[-0.011905, 2.061905]","[ [1,2] ]",0.023809,Motor attached / 0.4834642647204701 filament overlap
46,"[1.296019, 0.753981]",[1.025],"[-0.012953, 2.062953]","[ [1,2] ]",0.025906,Motor attached / 0.45796122813278894 filament overlap
47,"[1.309285, 0.740715]",[1.025],"[-0.01411, 2.06411]","[ [1,2] ]",0.028221,Motor attached / 0.4314292770221184 filament overlap
48,"[1.323133, 0.726867]",[1.025],"[-0.015397, 2.065397]","[ [1,2] ]",0.030795,Motor attached / 0.4037346949806292 filament overlap
49,"[1.337644, 0.712356]",[1.025],"[-0.016841, 2.066841]","[ [1,2] ]",0.033681,Motor attached / 0.3747123300388563 filament overlap
50,"[1.352923, 0.697077]",[1.025],"[-0.018475, 2.068475]","[ [1,2] ]",0.03695,Motor attached / 0.34415425488442597 filament overlap
51,"[1.369104, 0.680896]",[1.025],"[-0.020348, 2.070348]","[ [1,2] ]",0.040697,Motor attached / 0.3117926003997794 filament overlap
52,"[1.386364, 0.663636]",[1.025],"[-0.022528, 2.072528]","[ [1,2] ]",0.045055,Motor attached / 0.2772724564967922 filament overlap
53,"[1.404947, 0.645053]",[1.025],"[-0.025109, 2.075109]","[ [1,2] ]",0.050218,Motor attached / 0.2401068357722832 filament overlap
54,"[1.425202, 0.624798]",[1.025],"[-0.02824, 2.07824]","[ [1,2] ]",0.056481,Motor attached / 0.1995968272419365 filament overlap
55,"[1.447661, 0.602339]",[1.025],"[-0.032161, 2.082161]","[ [1,2] ]",0.064322,Motor attached / 0.15467763842596105 filament overlap
56,"[1.473207, 0.576793]",[1.025],"[-0.037298, 2.087298]","[ [1,2] ]",0.074596,Motor attached / 0.10358597619856635 filament overlap
57,"[1.503493, 0.546507]",[1.025],"[-0.044514, 2.094514]","[ [1,2] ]",0.089029,Motor attached / 0.04301337791204396 filament overlap
58,"[1.542346, 0.507654]",[1.025],"[-0.055988, 2.105988]",[ [] ],0.111976,Motor dettached / 0.0 filament overlap
59,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]",[ [] ],0.0,Motor dettached / 0.07728309776200526 filament overlap
60,"[1.486358, 0.563642]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached / 0.07728309937032218 filament overlap
61,"[1.520201, 0.529799]",[1.025],"[-0.023207, 2.073207]","[ [1,2] ]",0.046413,Motor attached / 0.009597211752748414 filament overlap
62,"[1.56657, 0.48343]",[1.025],"[-0.048068, 2.098068]",[ [] ],0.096136,Motor dettached / 0.0 filament overlap
63,"[1.518502, 0.531498]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached / 0.01299586112304918 filament overlap
