Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
1,"[0.9, 1.15]",[1.025],"[0.0, 2.05]","[ [1,2] ]",0.0,Motor attached
2,"[0.90908, 1.14092]",[1.025],"[0.003027, 2.046973]","[ [1,2] ]",-0.006053,Motor attached
3,"[0.917981, 1.132019]",[1.025],"[0.003812, 2.046188]","[ [1,2] ]",-0.007624,Motor attached
4,"[0.926715, 1.123285]",[1.025],"[0.003768, 2.046232]","[ [1,2] ]",-0.007535,Motor attached
5,"[0.935294, 1.114706]",[1.025],"[0.003434, 2.046566]","[ [1,2] ]",-0.006867,Motor attached
6,"[0.943724, 1.106276]",[1.025],"[0.003015, 2.046985]","[ [1,2] ]",-0.00603,Motor attached
7,"[0.952015, 1.097985]",[1.025],"[0.002585, 2.047415]","[ [1,2] ]",-0.00517,Motor attached
8,"[0.960172, 1.089828]",[1.025],"[0.002168, 2.047832]","[ [1,2] ]",-0.004336,Motor attached
9,"[0.968202, 1.081798]",[1.025],"[0.00177, 2.04823]","[ [1,2] ]",-0.00354,Motor attached
10,"[0.976111, 1.073889]",[1.025],"[0.001391, 2.048609]","[ [1,2] ]",-0.002782,Motor attached
11,"[0.983904, 1.066096]",[1.025],"[0.001031, 2.048969]","[ [1,2] ]",-0.002061,Motor attached
12,"[0.991587, 1.058413]",[1.025],"[0.000687, 2.049313]","[ [1,2] ]",-0.001374,Motor attached
13,"[0.999162, 1.050838]",[1.025],"[0.00036, 2.04964]","[ [1,2] ]",-0.000719,Motor attached
14,"[1.006636, 1.043364]",[1.025],"[4.7e-5, 2.049953]","[ [1,2] ]",-9.3e-5,Motor attached
15,"[1.014011, 1.035989]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached
16,"[1.021291, 1.028709]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached
17,"[1.02848, 1.02152]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached
18,"[1.035665, 1.014335]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached
19,"[1.042941, 1.007059]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached
20,"[1.050311, 0.999689]",[1.025],"[-0.0, 2.05]","[ [1,2] ]",0.0,Motor attached
21,"[1.057778, 0.992222]",[1.025],"[-1.2e-5, 2.050012]","[ [1,2] ]",2.3e-5,Motor attached
22,"[1.065345, 0.984655]",[1.025],"[-0.000283, 2.050283]","[ [1,2] ]",0.000567,Motor attached
23,"[1.073017, 0.976983]",[1.025],"[-0.000557, 2.050557]","[ [1,2] ]",0.001114,Motor attached
24,"[1.080798, 0.969202]",[1.025],"[-0.000842, 2.050842]","[ [1,2] ]",0.001684,Motor attached
