Time,FilamentPos,MotorPos,FocalTesionPos,MotorConnections,ContractileForce,Other
1,"[0.259856, 0.691202]",[0.425046],"[0.0, 1.1]","[[1, 2]]",0.0,Motor attached
2,"[0.271301, 0.680348]",[0.425342],"[0.004028, 1.095084]","[[1, 2]]",-0.008944,Motor attached
3,"[0.282325, 0.669747]",[0.425553],"[0.006963, 1.091515]","[[1, 2]]",-0.015448,Motor attached
4,"[0.29298, 0.659387]",[0.425701],"[0.009055, 1.08898]","[[1, 2]]",-0.020074,Motor attached
5,"[0.30331, 0.649259]",[0.425801],"[0.010491, 1.087243]","[[1, 2]]",-0.023248,Motor attached
6,"[0.313349, 0.639349]",[0.425866],"[0.011417, 1.086123]","[[1, 2]]",-0.025294,Motor attached
7,"[0.323123, 0.629648]",[0.425902],"[0.011947, 1.085483]","[[1, 2]]",-0.026464,Motor attached
8,"[0.332657, 0.620144]",[0.425917],"[0.01217, 1.085214]","[[1, 2]]",-0.026956,Motor attached
9,"[0.341971, 0.610828]",[0.425916],"[0.012156, 1.085232]","[[1, 2]]",-0.026924,Motor attached
10,"[0.351081, 0.601691]",[0.425903],"[0.011959, 1.085469]","[[1, 2]]",-0.02649,Motor attached
11,"[0.360003, 0.592724]",[0.42588],"[0.011625, 1.085873]","[[1, 2]]",-0.025752,Motor attached
12,"[0.368748, 0.583918]",[0.42585],"[0.011187, 1.086401]","[[1, 2]]",-0.024786,Motor attached
13,"[0.377329, 0.575266]",[0.425814],"[0.010673, 1.087021]","[[1, 2]]",-0.023652,Motor attached
14,"[0.385756, 0.566761]",[0.425775],"[0.010106, 1.087706]","[[1, 2]]",-0.0224,Motor attached
15,"[0.394036, 0.558396]",[0.425733],"[0.009502, 1.088437]","[[1, 2]]",-0.021065,Motor attached
16,"[0.402179, 0.550165]",[0.425689],"[0.008875, 1.089195]","[[1, 2]]",-0.019679,Motor attached
17,"[0.410192, 0.542063]",[0.425644],"[0.008235, 1.08997]","[[1, 2]]",-0.018265,Motor attached
18,"[0.418081, 0.534083]",[0.425599],"[0.00759, 1.09075]","[[1, 2]]",-0.01684,Motor attached
19,"[0.425852, 0.526222]",[0.425554],"[0.006947, 1.091529]","[[1, 2]]",-0.015418,Motor attached
20,"[0.433511, 0.518473]",[0.425509],"[0.006311, 1.0923]","[[1, 2]]",-0.014011,Motor attached
21,"[0.441063, 0.510832]",[0.425464],"[0.005685, 1.09306]","[[1, 2]]",-0.012625,Motor attached
22,"[0.448511, 0.503296]",[0.42542],"[0.005071, 1.093805]","[[1, 2]]",-0.011266,Motor attached
23,"[0.455862, 0.49586]",[0.425377],"[0.004472, 1.094533]","[[1, 2]]",-0.009939,Motor attached
24,"[0.463118, 0.48852]",[0.425336],"[0.003888, 1.095242]","[[1, 2]]",-0.008646,Motor attached
25,"[0.470283, 0.481273]",[0.425295],"[0.003321, 1.095931]","[[1, 2]]",-0.00739,Motor attached
26,"[0.477361, 0.474116]",[0.425255],"[0.002771, 1.096601]","[[1, 2]]",-0.00617,Motor attached
27,"[0.484393, 0.467006]",[0.425217],"[0.002237, 1.09725]","[[1, 2]]",-0.004987,Motor attached
28,"[0.491513, 0.459812]",[0.425179],"[0.001717, 1.097883]","[[1, 2]]",-0.003834,Motor attached
29,"[0.498722, 0.452528]",[0.425142],"[0.001205, 1.098507]","[[1, 2]]",-0.002698,Motor attached
30,"[0.506024, 0.445151]",[0.425104],"[0.000696, 1.099128]","[[1, 2]]",-0.001569,Motor attached
31,"[0.513422, 0.437679]",[0.425067],"[0.000186, 1.099749]","[[1, 2]]",-0.000437,Motor attached
32,"[0.52092, 0.430105]",[0.425029],"[-0.000328, 1.100377]","[[1, 2]]",0.000705,Motor attached
33,"[0.528522, 0.422426]",[0.424991],"[-0.000851, 1.101015]","[[1, 2]]",0.001865,Motor attached
34,"[0.536231, 0.414638]",[0.424951],"[-0.001384, 1.101666]","[[1, 2]]",0.00305,Motor attached
35,"[0.544054, 0.406735]",[0.424911],"[-0.00193, 1.102334]","[[1, 2]]",0.004264,Motor attached
36,"[0.551993, 0.398712]",[0.424869],"[-0.002493, 1.103022]","[[1, 2]]",0.005515,Motor attached
37,"[0.560056, 0.390563]",[0.424826],"[-0.003074, 1.103733]","[[1, 2]]",0.006807,Motor attached
38,"[0.568246, 0.382282]",[0.424781],"[-0.003676, 1.10447]","[[1, 2]]",0.008147,Motor attached
39,"[0.576572, 0.373862]",[0.424734],"[-0.004302, 1.105237]","[[1, 2]]",0.009539,Motor attached
40,"[0.585039, 0.365297]",[0.424685],"[-0.004954, 1.106036]","[[1, 2]]",0.010989,Motor attached
41,"[0.593656, 0.356578]",[0.424634],"[-0.005634, 1.10687]","[[1, 2]]",0.012505,Motor attached
42,"[0.602429, 0.347697]",[0.42458],"[-0.006347, 1.107745]","[[1, 2]]",0.014091,Motor attached
43,"[0.611369, 0.338643]",[0.424523],"[-0.007094, 1.108662]","[[1, 2]]",0.015756,Motor attached
44,"[0.620484, 0.329408]",[0.424463],"[-0.007879, 1.109628]","[[1, 2]]",0.017508,Motor attached
